# Star: MXBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
9.469036116823826 0.682655125558529 -2.6852026862950575 -2.61878665165724 0.0 -2.6163761651029804 -14.342530408581494 -5.584905943888324 -12.49369027838755
13.090132084581061 0.33023791587907403 -2.5700356042141657 -1.1442905115890982 0.0 -1.5422282078491398 -14.420223348716007 -5.648311308006899 -14.501929903602274
2.5835346465529576 0.15109018187053744 0.15607201710107943 2.5192855097212057 0.0 -2.796988617117307 -16.892387686124685 -5.862692111882031 -3.410163187040645
25.331438054940776 0.13700932959947368 -2.878511962390361 -1.989041126062056 0.0 -1.53657591808405 -14.183592860689057 -5.873066789698978 -26.111660119567865
2.5807758593330457 0.7373458723528524 -2.186284106352987 2.4265661107251955 0.0 1.7494195912061856 -15.124556445944439 -5.960062703432023 -5.999656605463956
57.721147478318066 0.01698829403517532 -0.7728225406112932 -2.5652992063251645 0.0 -1.6972689993106327 -15.483541564103758 -6.021714784887019 -57.959387973488475
4.058843527983094 0.14380885572348553 0.8205081860141774 -0.828973266050092 0.0 0.9673727171015253 -14.93662879004976 -6.275284274861136 -4.861565347590371
25.87038608703782 0.207635165718944 -0.5485273436894567 2.949774692987578 0.0 1.6497628752623759 -13.938304889633125 -6.293131738505557 -26.879226056849717
10.2840922035787 0.14105027174205864 -2.056928305340152 2.8752917899843466 0.0 0.560735686827284 -15.289340359775307 -6.338007235278844 -11.077707996416128
25.83336689864195 0.16576941482634275 -2.275468555879696 -1.4702266472175423 0.0 -1.5641031392460942 -14.05082216764644 -6.56833008778252 -26.70773683615684
2.5777442369025403 0.3229804051915352 2.669340457582828 -2.341730018239678 0.0 -0.592182172610216 -14.973785908351687 -6.572605315326734 -3.9647079102915246
56.30951944200492 0.15230809220465105 -0.41988344049109316 0.9961631233355346 0.0 1.386893031596804 -15.259898795259694 -6.620232585697235 -57.14013025625482
6.385695838032241 0.331444052735617 1.1656224089283216 -1.9904817616122932 0.0 0.4702532643658938 -14.750722351389287 -6.694815106103258 -7.801637540055576
8.70609074682927 0.2855138764019271 0.9569572208497674 2.824790394785466 0.0 -0.5196139576127627 -15.330084481704034 -6.726318339999687 -9.967312763223102
3.6999771768216587 0.12436970774877533 1.5162416182959775 2.8037225096128138 0.0 -0.7364718680832743 -14.868098277968787 -6.754935595729499 -4.437809757270185
3.292119182037627 0.30381303409763366 0.3041121345031519 -1.82109027178407 0.0 0.7187011721951526 -14.726074098481057 -6.7796550148824135 -4.614272410854441
4.317922947487996 0.5744236870287994 -0.4082069528888419 -1.903860421606071 0.0 0.6371799336732649 -15.008566555742924 -6.807279321850521 -6.723904323950868
5.138551409615292 0.1471609752905362 1.14141077904659 2.4273665553258446 0.0 -0.44706946407134995 -14.979084149825727 -6.870680070227988 -5.952301179535033
4.398309002120283 0.190298376682452 -0.12737757123720583 1.5062630233121441 0.0 0.4352676421635194 -15.013241249803954 -6.903929774935948 -5.3516157238433015
8.854049806734947 0.5723193934040887 -1.1426855528789022 -3.100589653701896 0.0 0.4009194971897916 -15.110108338094426 -7.054319315563665 -11.249530316569283
5.464290530831195 0.054265941893704574 -2.2979500513365108 2.3933925974825057 0.0 0.17665445989737197 -15.085499680860291 -7.130726681880578 -5.935472571921872
6.425270225295103 0.057954273410033286 -2.051317616399824 2.740769978017169 0.0 -0.1789328899263863 -15.14446905102686 -7.33226603382565 -6.913130424966031
4.577247680743075 0.19374589960441163 -1.3692071703859927 3.0220144041763386 0.0 0.2781140361726298 -15.12153922202061 -7.567690014774582 -5.54160404427047
3.1403196903642865 0.00617664450416349 0.7070215302869555 -1.0170776251007911 0.0 0.2282470909186232 -15.09093007338255 -7.584148228621849 -3.2217924642581988
28.93835071867948 0.6144042603266374 0.7449497888220539 2.4396363152614233 0.0 2.20681390534121 -14.704537780846511 -7.688298735149759 -31.553550291193755
4.317843869827176 0.007658125159723054 2.8081672786846212 0.3956644545141669 0.0 0.32668807003994826 -14.971858400064319 -7.690666474213791 -4.430938938700175
2.5679411433601618 0.33925808756176107 -2.3614460552233356 -0.49740524995199425 0.0 -0.3523009571717323 -14.9855910136003 -7.853942309877285 -4.010848270171232
9.56532958227503 0.5323911413077597 -2.029721413504153 3.1252140688564234 0.0 -0.522957509652244 -14.918982463977843 -8.402323639466132 -11.77000302337994
4.244867028836709 0.07891598961784091 0.5954804281170567 -0.6386101816982445 0.0 0.26688076092953683 -15.02299540477801 -8.779049213755755 -4.819468469880613
3.026258959354379 0.5657388376302942 2.956035491429974 -2.8156398062701236 0.0 -0.5028499085105561 -15.01894435040695 -9.362800689260732 -5.389204408037848
4.130220795120065 0.2546459486160528 -1.6352512047265753 -2.330194273959301 0.0 -0.40799029071278586 -15.002973396307741 -9.569573200323298 -5.290365013194217
29.064830423856222 0.24208616640360353 2.3197805210167894 3.108012693349698 0.0 0.6476360732601546 -15.370984590776576 -9.892684962969634 -30.184325413192706
