# Star: MXBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
16.5331295324685 0.07430519251122938 1.4091505197192955 -0.23805332556026856 0.0 0.9153660348678505 -15.102396089578537 -6.503023116370617 -17.32048986452481
9.405087294486735 0.6111994546657342 0.2426048393644257 2.8016842710136944 0.0 1.0141026785050138 -14.923371930164425 -6.5591713960001545 -12.233691471323546
12.96814350898701 0.05491401114428618 -1.6580117745239094 2.924680396005866 0.0 0.4417349714846481 -14.969320977597187 -6.626030939702674 -13.673198428521932
58.456378234807914 0.20851424132486487 1.9624738068362177 3.1044734097737736 0.0 3.3549178363097854 -16.062493182010382 -6.642845761489044 -59.698935898641906
58.57590967631723 0.07441114559339079 -2.4860257123864486 1.8083697714422238 0.0 -2.053536488510283 -15.552047625476158 -6.746004727870843 -59.36369188316465
27.727754751599626 0.20514665191399722 0.8678986970428738 -1.6708245788933913 0.0 3.9472186136888983 -11.783661618709074 -6.960953379460528 -28.959528017685
8.607003080873003 0.6352404621593736 -0.20188806023503722 -1.3897586573934524 0.0 0.49179635709817826 -15.078353948576215 -6.982120596951906 -11.57030955505681
13.235163881202174 0.3684846046537503 -2.9946753324687916 -1.5493991293275489 0.0 -1.2533038792261237 -14.46907217107027 -7.051120040441242 -15.011803445090669
6.341653969529108 0.5543467895687152 1.4126885397859268 -0.5906145062751363 0.0 0.7086777334706269 -14.654351241106486 -7.422740339669489 -8.880229496073444
4.146460697896079 0.1314716467932755 2.5898804892313945 1.576182805631911 0.0 -0.4596440504671162 -14.973319469059113 -7.532278959860863 -5.139113276360581
4.375647658387835 0.3532877356099178 -0.9900497316934243 -1.6901075914214083 0.0 -0.44254232109687186 -14.953102434818117 -7.581074667127671 -6.09841410273571
20.7549556482936 0.018522588051873817 -0.13404584118848972 -0.8875296257403743 0.0 1.265662460894242 -16.1241119956464 -7.763991712167606 -21.23876949361832
9.751489020283538 0.283934116192568 -2.1101425444516817 2.2378852967236798 0.0 -0.761944458379148 -15.015490856950889 -7.870172243429029 -11.238392029043679
6.40761670082761 0.15291238372687008 -0.2498741766815635 -2.028153593355061 0.0 -0.3144996347548288 -15.114566763535898 -7.925962034162788 -7.471104187206585
9.655274893802718 0.008549462987463789 0.5093342404565941 1.658112699637551 0.0 0.35518666731756454 -15.123596834642806 -8.064487114189838 -10.015740025990691
5.146284821171273 0.25530644447777534 2.3845250631290824 2.1678108988621174 0.0 -0.24476506280002513 -15.108115722120706 -8.149933895658485 -6.539475643311138
3.64571769073617 0.35658281038895917 -2.5282711864232787 1.3716530597171903 0.0 -0.2598041018818617 -15.03800755062788 -8.169287208166086 -5.3800883892585665
28.241043859671972 0.24118383517515085 0.9617696441127785 1.654617449450115 0.0 0.5427260037597468 -15.456313505901928 -8.371439251105803 -29.588529214089423
15.053347534375598 0.497636333811587 3.075272263227052 -0.7070143917534271 0.0 -0.12172212338583663 -15.173854978622897 -8.422772982978557 -17.33440968908348
12.725211769520993 0.30814310920393195 0.44609534816975077 2.313146036242878 0.0 -0.5064055383600986 -15.122523261820595 -8.543814763916561 -14.292815008058357
3.2596203479916634 0.10845822213718542 -0.26691858851055306 0.9369442812169878 0.0 0.355433708668523 -15.21468941870622 -8.852130008558914 -4.173591549831766
6.478430823059879 0.10014856425033425 -1.9249272604238914 1.592959677275641 0.0 -0.3925709814043327 -15.266143486485904 -8.931339296053068 -7.362967471165893
28.011955339750866 0.07812553426147771 -1.0528261978137106 3.0194110660744777 0.0 -0.6656167373350275 -15.496113348562714 -9.039778959934615 -28.814378918379678
5.497737817827716 0.19823892834982426 2.7253086220211706 1.1436749569071203 0.0 0.35456180692969713 -15.091342747618997 -9.081859611133304 -6.707389929842907
13.640819023137192 0.2871754684767625 -1.9245670202957168 -1.504026466666903 0.0 -0.5356775835383628 -14.86157166207061 -9.414278380292195 -15.138441622857858
2.542759756166115 0.055885417660653414 1.4952688236167535 2.5215399466400212 0.0 0.2639219764301427 -15.281754918509316 -10.521979688150676 -3.2522344327997104
4.170242524058265 0.1434144686509317 2.5580018454169555 0.14818230532229623 0.0 -0.1367458157202021 -15.1662261683035 -10.538171428959645 -5.202566629937406
62.89859080367197 0.9017872669630167 -2.95574619860732 -2.5611828228742537 0.0 2.759923871324855 -15.474385119803246 -11.054834662672322 -68.57206516144115
990.7232988963995 0.05213625737768134 -1.5302926188297818 -0.3632724777910301 0.0 0.16856848644500072 -15.214347989366026 -12.251921376916721 -991.4154923322856
