# Star: TYC4428-785-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
61.51191533693075 0.38853349699464973 2.2492603218119225 1.7695438643975303 0.0 -16.29102859136409 -27.95821934128244 -9.499481580466515 -63.11915980566051
6.5478513970570384 0.10199045067756589 -2.0059497993391404 1.1552027943775496 0.0 15.48316413427829 -24.25383846639628 -9.580525434623723 -7.197037669436816
8.95018544709735 0.8309386380424771 -0.406762273966531 0.8267828906110255 0.0 189.67746720509112 3.3087602090430464 -9.649085001995854 -13.268298227301344
16.558659349939823 0.34865924200177784 0.5887975625935393 -2.666760921098318 0.0 16.343127724229603 -29.323207762268378 -9.795368881944063 -18.023261284602878
9.850907377186926 0.20996268344595817 -1.7998816751516156 -0.9272272832568378 0.0 -11.607759242262512 -30.286316757769495 -9.843638652492132 -10.856170442360764
2.9138513954771934 0.22857090425209053 -2.6400720549434085 -2.75913376304602 0.0 -16.010265052816564 -27.76618887485253 -9.90511654006156 -3.978794272023724
17.652743551551428 0.4284399011339409 0.028576519531131467 -2.6008906046990803 0.0 55.320963725015595 -9.561072471147115 -9.957505004503865 -19.40999736623178
10.225617369442844 0.059316630658725396 -0.07424379914200206 -0.5354097064348022 0.0 -10.58757542294073 -30.176117200175845 -9.993383454055117 -10.70847447001609
5.341808896497533 0.3655622620333536 2.421164220739981 1.563826718035804 0.0 -10.717752706376348 -32.44001460970543 -10.22903852809908 -6.8660836479325
2.098616048778562 0.18727503649279154 0.347823505835627 2.8501280188225904 0.0 18.108686589588558 -27.7397502511807 -10.28800806577583 -3.0311958404914088
53.60974994921958 0.017910028319697503 -2.637640802534393 1.326723238776895 0.0 18.781217106922174 -27.375231440361457 -12.91526482906215 -53.84589076338323
