# Star: ROTSE1J172404.95+182937.3
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
130.30231698878237 0.08829361009160869 -2.636728880522772 1.8827239153984439 0.0 36.41103094932754 37.52047874712681 -9.373833538655996 -129.21714613585337
92.66002937582698 0.4389347881215989 -2.107632187113172 -0.25330571096624116 0.0 40.29125810573029 36.435219622447704 -9.384187971204543 -92.77367451583828
93.79728584678818 0.051787851362008905 -2.8051121150366884 1.7692355668450752 0.0 -32.54434213565495 30.785034195995124 -9.405414017609486 -92.5614595396405
93.36307537570767 0.23820824660364 3.082793688662497 1.0439452328508434 0.0 -38.02217741274937 24.24227711287368 -9.414312835141997 -92.77458291539214
72.16381081930847 0.37658003504808607 2.8007840253408323 -1.7286301775613386 0.0 -53.598348163848556 38.36870378107788 -9.47046137896653 -72.04314966441038
93.51373502247404 0.03174587568673679 -2.407025794253048 -0.9352640489201369 0.0 36.3135533900168 29.07373861135608 -9.474558478124301 -92.17035935634516
123.82879338114434 0.28203890543311194 2.2924498126503194 0.6577546824952162 0.0 67.39293102631846 20.371543338275032 -9.49043876187286 -123.38305801678946
93.38887502563017 0.15409570997241956 0.18266844045005945 -1.2335732042378011 0.0 -37.38559131638408 33.40734086769314 -9.5705006568489 -92.52984359875272
133.81135907152748 0.05747330048723507 0.27506377427620254 1.5443752396189918 0.0 -35.616534304572006 42.04348951236915 -9.692612672544552 -132.60159514844864
77.58265981741583 0.14707016297687567 -3.0735472035700395 1.3450900132510417 0.0 31.405861375790344 37.939399818780885 -9.722282620268185 -76.70063179132217
135.52548313595543 0.022903502687352646 0.15543476847711696 1.3853110617861966 0.0 -36.008464030774675 44.75232060758847 -9.835913204157052 -134.1202321642
113.81205104752931 0.0708907648067645 2.146141651472358 -2.08004591719225 0.0 -49.826648212249516 13.789818256108639 -9.913647533049776 -112.65929914179434
93.07261601375544 0.1399059004570479 -0.7574940503521679 -2.9051893488626086 0.0 -82.96944807976351 -7.260554469033923 -9.927742211475021 -92.16696604702238
122.19070163967571 0.35862534903038346 -1.7414082024847872 -0.0697846363627006 0.0 -58.16507114239467 29.42755336580781 -10.001511937742658 -122.00590457589712
96.00829052506727 0.23159655870539583 -0.0709253686382442 1.9175663677322556 0.0 32.79605022030999 49.545738200646646 -10.034454724645395 -95.3985117173138
79.19876138102056 0.007958851123137453 2.143149255291797 -2.953833167055006 0.0 -23.826324965006553 42.3984606529086 -10.047319025093657 -77.62211500104115
74.7576682324602 0.40899734205111077 3.0279403044766697 -1.4970037547169701 0.0 -20.806958618916543 36.35566777094368 -10.078481845814789 -74.7563917112964
95.00835749143859 0.09672401636990356 -0.25394035347766647 1.6642442150833374 0.0 25.756978092320146 44.381356496903415 -10.142774606688477 -93.95417385711782
129.50594892373795 0.5703450381287561 -0.6233226822739928 -2.46126766883459 0.0 21.169926811557612 37.71080039527997 -10.170496424163511 -130.19614049783365
96.85946711064835 0.31936511156409503 2.6152602682395547 1.16948752327785 0.0 -25.04755382522538 44.01590581890348 -10.188570357944034 -96.53864271310711
77.16851359365113 0.24019728545260013 -1.7915051404266256 -0.28814510336101734 0.0 -30.953338072937658 39.55121180233269 -10.189768315353827 -76.58643433563425
84.95261409732431 0.07142150935683975 1.9687959398044563 2.690459614828823 0.0 -25.097130368222906 50.71353570496273 -10.238558217438948 -83.80201417517632
81.16996514900495 0.2512766262705789 2.2447559822547687 -3.135502286940043 0.0 -19.550794907511904 42.45722973877085 -10.372517189823498 -80.62370249714435
144.08356433648893 0.5288808849571289 1.6285348578213505 2.025110604633618 0.0 -22.116632441629278 43.13401478695847 -10.401692781784615 -144.57669647005446
148.00180788004602 0.020882730162901805 -0.8797632417151418 3.12688915522253 0.0 41.65325910862176 59.86130954491612 -10.550717850583693 -146.58007806219544
125.65267741533646 0.36607530382643144 -0.6907048865553216 -2.355830903816131 0.0 21.766712978391023 37.04040532512734 -10.571321703577897 -125.49433263434982
82.94347112717433 0.007535400724993797 1.3296666656074458 2.238610351001783 0.0 -24.25904830072512 48.3581454601764 -10.64863149703115 -81.35868696953897
150.26920757722348 0.08189009653944805 -1.2620170325098246 2.6135222453425033 0.0 40.294744123349815 60.346640473683 -10.872883467422207 -149.15981501076502
96.18088775141689 0.14166127881636215 0.04164422173171726 2.337990227479988 0.0 37.84339133994333 58.176805369435414 -10.890256953789976 -95.2810434234664
94.34891265046211 0.16995836749051285 1.4844123635372426 -3.0331783931376033 0.0 34.6981865211606 38.741657864572076 -11.024243875903109 -93.54134114553587
73.73077033909946 0.008838866367742598 1.5921123431955544 0.1072660722413698 0.0 37.20300424548597 29.94840614611724 -11.3291652368557 -72.16987375943363
87.7269437384449 0.3530380908126874 1.253274342088773 -0.7300629976836552 0.0 59.39563609801489 78.71921423670831 -11.473962265896517 -87.52245075094476
87.00616369486515 0.2931692623460054 -1.6908928476389016 1.8256529621327815 0.0 20.648729090215745 47.727309132619816 -11.788698411915284 -86.59729314167976
76.56030990826311 0.39537383463432324 -0.4209944613819474 -2.0852613458274867 0.0 20.300981455512353 38.234758241019144 -11.86959850065908 -76.50826437341682
90.26209043934368 0.2792829929373666 -1.0525342294540665 2.4476411412905485 0.0 72.77512037001937 81.85949950363432 -12.001354940594581 -89.80727179774195
140.76807360691936 0.11674831080629831 1.92382505521574 -0.04817119672912362 0.0 45.02693407009498 53.78887374241406 -12.82161305174419 -139.7844234928457
96.32354478118127 0.05540240725488902 -1.6695196767442508 -2.199301102189564 0.0 -39.05586838863678 65.42211548190704 -12.85114471226337 -95.10444473025544
