# Star: ROTSE1J172404.95+182937.3
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
120.97948870859479 0.23299197655595227 1.647075564425833 -2.8806015043155835 0.0 -34.15557947333731 29.864232937975043 -9.408452658618947 -122.12515402059158
2.0255820835448564 0.009307287891965353 0.4773983091085924 -0.5552796423535986 0.0 64.23162457032028 0.5937702344039728 -9.437136934777598 -2.2234684548926795
187.13958636302763 0.09218608585100428 -0.21119754428457915 0.6233034102289099 0.0 74.94774028698544 -16.402149956013446 -9.459521468809182 -187.81979419028062
111.24258015412524 0.10503530242957942 2.7995341883086757 1.7335461748757643 0.0 91.79105982067419 -16.8306495239878 -9.489787362394683 -111.96908073427859
61.711953855108646 0.2909106508147731 1.5820566735433965 0.09499036893708092 0.0 -47.06870652460574 41.3887057750749 -9.609313468099376 -63.04653370035595
73.87286678336798 0.15705458428142138 -2.6107641136143505 2.179684913689856 0.0 50.908232825562045 24.858454406043506 -9.643799572107516 -74.77443344949133
28.52839001006867 0.0766283359507585 -2.526678000445491 -1.12299439880033 0.0 54.21613669781649 20.47582748048266 -9.65681593087762 -29.14951923063177
77.61108304407706 0.41270937531810986 0.3084446320450249 -1.1784846573643994 0.0 33.39555709474771 43.27142741793495 -9.785234825663192 -79.37475397784371
62.18681139528331 0.11123161912409554 2.0719615168821286 -2.5833369908415857 0.0 35.105793233383416 33.661847335038075 -9.867637263296391 -62.93503894318028
55.679063585690564 0.2994081648719922 1.9063513937368466 0.07763173951675839 0.0 27.866823869888655 41.21104081835125 -9.930427926996082 -57.04194655834128
20.55258862503377 0.12274262364443732 0.19526875208051592 1.5448916998297573 0.0 39.00786879738846 29.877473968027463 -10.150555785275598 -21.340376912689585
67.90195202507162 0.7269069065884822 -0.3204505873077242 0.4460705800733324 0.0 20.393966276117194 33.09008618140558 -10.16129646940436 -71.29529357513618
56.908148480147595 0.2418505895749986 1.4561453250602423 2.0572923106493675 0.0 -24.154590461258937 47.89847026353335 -10.29217244148432 -58.08235890862479
30.531815622684093 0.23499126098855644 0.9278324452509865 -0.6305424278262708 0.0 23.52736736705151 37.95611500526361 -10.29489297332479 -31.68391563750756
4.980080141772245 0.028291027000715067 1.7506176476638788 0.5987915060330427 0.0 55.42039067528617 9.775150911665438 -10.345668949964766 -5.365105416209988
36.17409550532708 0.6326363866990593 2.0410718393569027 -1.7655784369666896 0.0 -30.48690076671521 25.389617344605327 -10.37268597439938 -38.946988047403735
60.571758003461866 0.13852168054873762 -2.5360317558926555 1.424648239774168 0.0 29.422347664693845 50.31515507374208 -10.535146090353932 -61.41247651860409
62.07626893760095 0.2710101408308862 0.06503385080459305 -0.8313023162740649 0.0 -26.69279792446471 45.29237875570831 -10.65913943375823 -63.34523750007007
31.321872232954973 0.10312789265825452 2.0573752267133862 -1.5685044211947723 0.0 29.573530372667356 57.854353652453916 -10.743299563994654 -32.04161350309885
190.2303819791217 0.12892856420264862 2.519810403149177 1.4840042764072017 0.0 -56.26493081667652 67.77495291931967 -10.868643533956412 -191.03907487907378
9.318018244300614 0.15915169944219232 1.6524466105566573 -2.1739395232901972 0.0 21.35215629582481 46.704365181804576 -10.948037244725821 -10.226405690069571
9.616548444495352 0.2696778882262394 2.357125973772541 -3.0294997653452596 0.0 -20.8138560861609 43.373495402469175 -10.983740635560581 -10.881155077992775
43.89307887094206 0.26552130851940675 3.0884901700921774 -1.9553542676490396 0.0 -20.324583958522034 41.98853322307557 -11.05857712174809 -45.14409874034392
96.8649496351589 0.07320342716700053 -0.9625165630601302 -1.3951486333662317 0.0 -42.20923280969817 70.7068439222007 -11.140033468806136 -97.47248186048692
60.00385191393745 0.20878694733842454 1.152713770916446 1.78519691093121 0.0 -21.69255648120168 46.73042662952623 -11.305535980495245 -61.071856367841285
3.149773308613666 0.09698388557105554 -1.028421876460466 -2.5453643656955554 0.0 -55.11408379982605 33.48230017018829 -11.389747201264752 -3.8474859823018495
58.61043290477326 0.3526549071480378 0.6456830557243438 0.9467145073171555 0.0 -21.18274476156862 50.506869804046396 -11.497924180053378 -60.15554885369444
36.388581781880475 0.4942666905567741 -1.6179545637497772 -2.655797627633908 0.0 43.17896564669502 24.732098478504337 -11.613722500357 -38.479742775335815
63.098306938301114 0.40023789382371794 2.050140260125135 -0.9942539509921907 0.0 27.946408100787053 59.89867460075 -11.638425610696896 -64.815239852643
37.74434687398999 0.4879905103158398 -1.584323504018367 -1.582738083441783 0.0 -22.99876376963013 48.762104882343564 -11.895011065502082 -39.80877084279235
5.564241524190963 0.1265043698346863 -2.5121353030666294 -1.6374053629762428 0.0 -37.34662692126434 60.104112618448426 -11.963646144780226 -6.364768217658623
6.602597996217092 0.5365773985575172 -1.253085474001488 -0.9242910278155452 0.0 -22.213720764319557 52.60853571051524 -12.374810921749603 -8.882044305420127
5.103209825128041 0.02716890535543524 -2.7480737068901657 -2.0200074238343304 0.0 -28.947531663046842 55.09988993639884 -12.802129132960967 -5.480509507931209
49.44706109120566 0.20505502734173223 -2.3959924088930813 3.0438556926061167 0.0 -33.778909122715284 52.042885166470455 -12.810455538740516 -50.50311435626172
65.78547666983665 0.19312160158965233 2.1291309057592187 0.9534023307966132 0.0 -23.879976834179914 47.17223911429104 -13.024499583656642 -66.80330832031159
2.748606908191784 0.18840494748838213 0.47545824110247675 0.9161188092665524 0.0 -25.305513507852673 55.893707621470114 -13.127567921585529 -3.7513180104506563
