# Star: ROTSE1J172404.95+182937.3
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
45.40870403831174 0.323394893758234 -0.3873452463843036 -2.1137455613564424 0.0 38.36137063815872 43.65724867625168 -9.855488878739608 -47.027983877248786
62.05372223707479 0.2863750454431108 0.5968126205629455 1.9180500749087597 0.0 53.076242410836635 32.082394525513585 -9.867667524429576 -63.54869543168782
33.29431984065706 0.17186522184429612 0.4891641843370414 2.0671441630243916 0.0 24.730766052396728 36.535689911539784 -9.96166220633839 -34.41928305286185
62.992597430803336 0.15127376984584243 0.7188933275956123 2.512020026909823 0.0 22.87136385656639 39.35471866205577 -10.075835124401168 -64.0507289365868
81.20270680556479 0.12830301225729496 -2.164552399947707 -0.9832328078699651 0.0 -28.474257456074344 47.92704467087999 -10.099858305087508 -82.18472212280206
36.493638631439985 0.032875320982885155 2.3979615632058264 -2.5899263884283825 0.0 -23.92273866186405 40.18770696857026 -10.14658416476187 -37.08366384318007
29.316305707040378 0.17528945600771764 -2.104382284352739 -1.0265642960260113 0.0 119.89356701029462 -44.048059221199985 -10.202933307431042 -30.45230395084239
56.04687907004837 0.012242238724673246 2.1067146678016666 0.07843126066221015 0.0 21.901272970434476 43.414150673340984 -10.206623861466637 -56.462669446016285
65.01232505399317 0.37918473293267774 -0.8486927504946561 0.7249044200187246 0.0 19.437015098808956 41.352653608407486 -10.246866849734518 -66.82746186800605
28.094055355186885 0.5336215096194085 -3.0606235203588983 1.773199945374166 0.0 -80.37394678424792 55.80792995022931 -10.289538382734023 -30.535286560032155
57.287510531354805 0.0017113346938545993 -2.6623118527170617 1.4310885138322023 0.0 19.862719192270802 45.11090548980897 -10.29191455090986 -57.42007950426412
37.33628347125588 0.1162896599996423 -1.7087525384492475 -2.4549093540228966 0.0 -30.636961341333922 52.53831697605945 -10.392698618896425 -38.27743792070019
47.43238425682263 0.35493113007142646 2.116883941940882 0.7716086987769485 0.0 -29.444394170861173 50.970894826453794 -10.472896946731295 -49.16093304991724
16.681260484619067 0.19072493302925528 -1.9819349862713345 2.105808982540341 0.0 28.206248376729054 45.02752059203073 -10.491982500136379 -17.86683708842137
16.86135264351477 0.05450378245594297 1.5944106814484895 -2.6232969718384918 0.0 21.903371210711406 42.95193151272334 -10.495374693805408 -17.564529311765863
57.54841906835597 0.533981209684292 -0.7824828520881585 2.72880464055573 0.0 33.82140285905637 47.77254485309462 -10.568888316432886 -59.99130616095041
15.243309451620547 0.5916236751635165 -1.4456144382689786 -2.7379982400326135 0.0 33.822770132899194 30.80502290301737 -10.61338095921067 -17.967865176151328
44.694416683921155 0.12096898467917744 2.817458403167972 -2.431980995648495 0.0 -19.24375724280679 43.18196271975115 -10.618770487530206 -45.65159557827
6.3534790288220515 0.12930296257652954 -2.5057580248608256 -0.5036169088321105 0.0 -51.277600613075414 13.861351898193679 -10.654159920499021 -7.338856896550431
76.81285390699423 0.5053201856153078 -2.6479578128985746 -0.8039332806369598 0.0 -44.17226641442102 44.47294408890248 -10.66799166274856 -79.12724354528154
146.56432184792826 0.13583501353209457 -0.34726611932747425 -2.6125549752070296 0.0 46.63966605759863 61.34069572022858 -10.697683517437435 -147.57154099375458
48.06271958598564 0.4029693595812321 -1.2966397698187153 -1.3673708320443467 0.0 -29.289461186062507 55.91511853100338 -10.69794054254099 -49.965249927553245
2.3516783136914348 0.22921308381384892 -3.0340232226680537 -1.6404343121419853 0.0 -47.77735100999546 49.92911267990627 -10.706640262772867 -3.6606185722441174
31.49604181086821 0.22349455406776472 1.1614024521447281 -2.451218878181328 0.0 27.340506261062284 51.932837208262946 -10.788721371830395 -32.786616682977254
16.432905745406313 0.3321939449566156 -1.2079122564360596 2.3268445398451427 0.0 29.35832269777924 51.29262497950483 -10.816320159038842 -18.082328661840776
15.229581264451143 0.49244541801897773 -2.236768838144746 -0.6368508771560129 0.0 -33.289497183355785 50.02824996335284 -10.870971695927047 -17.488380464160194
189.50146000969968 0.5625524572459021 -0.7483370760283166 0.34105594967916464 0.0 22.96754913428223 33.0988225137775 -10.909547021135516 -192.0797159531369
106.98919143542608 0.08990233793286723 0.8482040725631156 -0.06838443122864679 0.0 116.57897311740659 -43.08442612420395 -10.912386893550767 -107.83638915004782
18.174727669937045 0.06386155292905554 1.6273862217446333 2.327793223566821 0.0 -23.240727512259692 50.046104139990746 -11.01705016418744 -18.91916925505022
126.05052897770287 0.4514738379182951 0.43077256169077804 -0.9130772942518904 0.0 64.86481514056277 48.580973437909684 -11.594588217324695 -128.14018461047462
3.6440821935546333 0.39196795079347146 0.1911693740431798 1.9865326228317706 0.0 48.809063767557106 49.70675007862811 -12.187334820840361 -5.50586494651002
153.30322083344052 0.09209256267225294 -2.3773962791890426 1.435530147414335 0.0 38.208931083379674 61.38295503830596 -13.663985829063298 -154.15851113962333
15.218805670924345 0.09691202450485491 -1.4431787805251066 2.493683357042831 0.0 20.788507838202726 46.5226271178249 -15.351554039601682 -16.0916848184778
64.24924195795252 0.2718153641015659 0.7275902621850319 -2.8491057220726335 0.0 40.32924165902005 59.33610404622419 -17.11493364401837 -65.69627522444048
