# Star: 29Dra
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
52.43742040057114 0.05580555124556654 -1.995712273401421 -0.22815198968153594 0.0 -1.7420581069631047 -9.163643130155679 -6.280537882182065 -52.57440639516978
8.340986786085129 0.21838630791407024 2.890092752821329 1.653840688763449 0.0 -6.2200730687116055 -6.0387544147196515 -6.341008960609039 -9.043049108973168
16.940597437639138 0.15056183718191882 3.0415311956437754 1.9526567460700472 0.0 -5.840914967449511 -5.8611191834744965 -6.358067092334226 -17.42427267760479
27.043462798833243 0.07058019980086803 0.8588246696427868 2.9265287186063684 0.0 -1.422751108578374 -9.46406966349703 -6.396726831965397 -27.243703705725668
46.84463601509662 0.0007199953546253992 2.5201231156775186 1.693037072572018 0.0 1.1762235520552127 -9.566619584322547 -6.401042975869515 -46.28791407733658
50.22588933305113 0.06967845408809006 1.3360925262168457 2.592242273026931 0.0 -2.680828270759583 -8.21761191385261 -6.428220004099362 -50.42245145851552
47.258075235574196 0.48548111909097674 1.7184630687595095 0.9737795130991335 0.0 1.1859318585790641 -10.043814482628752 -6.468140312436013 -48.91518849707553
10.164063585411787 0.13690114472098258 0.846888371361364 0.1559867060176325 0.0 0.9795350139106089 -9.804655430760757 -6.474377361269694 -10.60270176265109
50.03355992597615 0.781310474810829 -0.9831444186720183 1.0332103867054732 0.0 -1.6355672545751783 -9.85890445531299 -6.5813682595887455 -53.49078469074581
4.218674257354014 0.42986527477647596 0.749494835821563 0.19015813207635612 0.0 0.8991921488135578 -10.167448358552855 -6.688391196140342 -5.651245506680288
51.16519616900474 0.07766317535993932 0.9643486853627888 -0.009398774103971066 0.0 1.1801262186018435 -9.667617797375662 -6.700513745284892 -51.39368566361009
8.467214147636913 0.46339396084076545 -3.0918081173130334 0.6397043643766187 0.0 -1.503987160764384 -9.884668710559998 -6.703494639986823 -10.032809715715274
25.56725932726718 0.10769438918710757 -1.763436735994873 -1.7394890218940882 0.0 0.9554577258015238 -9.695696773331463 -6.761278102600471 -25.906425319068518
25.369812952165095 0.0396564165457113 0.31575343175492626 -2.652458682533405 0.0 -0.8510073335162166 -9.724419379563336 -6.816651164290787 -25.426936657136807
25.089639823402873 0.08581987973663516 0.24977380680429295 0.32079873060996583 0.0 0.9439275927173065 -9.879433371949073 -6.88088403100995 -25.349444155275698
24.936953929196605 0.6226569004460424 2.11266292706042 1.2860395805736553 0.0 3.0553932145231624 -10.79285348880469 -7.041623467658239 -27.256622061143005
10.032802195450014 0.7743705788365188 2.9785571489449345 -1.4169501154603499 0.0 -11.054319390206878 -8.161834416457516 -7.187555870679395 -13.425421312388123
43.43267580385566 0.19526337393334106 -0.21959173430506562 0.1474936337126488 0.0 0.966971064373002 -9.953969612961558 -7.188741624398011 -44.06066976493333
50.30959012897117 0.1057909288684004 -0.32872820291871996 1.944433733649653 0.0 -0.9636534973709066 -9.715764267020058 -7.425715434515047 -50.64205860038122
