# Star: 2MASSJ08504952+1217158
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
75.74986659180729 0.21710355811803156 -0.10786107020755353 1.1843734192654647 0.0 45.45820273926994 32.74736934363783 -10.516923649592844 -76.5436366058152
12.28051335185161 0.46260836849503645 2.1529726249904506 -0.004062394079512704 0.0 -23.353926181691673 16.534237113622194 -10.582347742371645 -13.938733523202647
4.153666259173054 0.09127084136684983 0.9854255375185461 -0.23967774254259247 0.0 32.67343061531582 24.135323035455745 -10.600150040433004 -4.5296213100298495
42.331970703900716 0.09319758428775213 -0.46009078937737197 3.0025371066808293 0.0 -25.86313313038493 12.968603967384864 -10.64748047185937 -42.715012881912486
3.574100430907093 0.11154845195678638 0.6829017710727044 0.5943936471513916 0.0 17.925136262059755 15.742533920789851 -10.660294652679918 -4.022549933761143
6.2746875464850795 0.7350787593882807 0.9609000069741539 0.9679056187640525 0.0 39.19348190761947 16.738026041075017 -10.664274793944582 -9.430307524490209
2.07733771803995 0.07120834556148231 1.5381080918014494 -2.518924235213918 0.0 -23.709248756947556 22.575273167377507 -10.699341504430677 -2.375949509009894
6.25466187994301 0.15911194725785385 3.03825806570219 -0.39962559518663054 0.0 -19.231991781053296 15.180964311781857 -10.854033740943255 -6.862039994183797
16.206182960273477 0.2539323683794925 -0.09174610730978429 -0.2128476879816916 0.0 20.544464484565644 10.756704446886951 -10.897369272752561 -17.118607082922416
25.281649303363885 0.059675467901737896 -2.5430871375227415 0.11300628773904077 0.0 -20.46106655485729 15.96756931511941 -10.913058516089768 -25.53171000215068
6.252352761008756 0.028983223907360516 -0.6658274699053407 2.466173149429396 0.0 -19.217569154724963 16.77589659502857 -10.914033784628645 -6.341159423719671
9.310271608018029 0.007943794832658165 -2.580784837791091 2.9209776407575756 0.0 22.277515692266824 20.139443116014775 -10.93738714629187 -9.183417784244085
25.744951894557033 0.4413076646820935 -1.6331806708542034 1.1820112161038403 0.0 -20.444146750026704 18.022824637251688 -11.010703175816168 -27.317992856208285
25.89070586366589 0.5150145120823441 -1.819079613670949 0.8630207401531013 0.0 -19.6908122458876 16.75294896234935 -11.126068610031151 -27.771493383898736
2.768820786317149 0.05339676680883847 -2.3785372125356004 2.7155406220890357 0.0 27.095960118704507 25.63864839974645 -11.156598419597938 -2.9905861766096393
77.96057454435835 0.09383588679162955 -2.8709301282852424 -1.8853752937312929 0.0 24.69890380892818 20.4429209637762 -11.166962127382462 -78.34595395285886
25.452264027016163 0.13191283279078514 1.9851476934424128 1.5284755286422926 0.0 20.224182450430884 17.052795495276268 -11.225544671976696 -25.970086877938936
25.32302512477407 0.01799839237870372 -2.753396834864671 -0.12726143982148927 0.0 -21.160419709654512 16.377282285026848 -11.297785450592784 -25.32563009137944
2.7698678039716906 0.08037878561050425 -0.8461590692172014 1.0692362578893533 0.0 -24.676998101368998 25.261656801775196 -11.36741759270319 -3.104734093039222
43.28812210492292 0.1283078153574116 -2.2447328203102086 0.8564622646970407 0.0 -19.465411126488267 14.41877981865862 -11.408997176372605 -43.79384685105271
25.368128057789963 0.39185387132545246 -2.0718229164780206 0.6143904753263932 0.0 -18.513140029494142 13.700688207840473 -11.41182246069923 -26.753184526489896
4.151695628681486 0.1720465456447843 0.025938408047592912 -0.5022247057325238 0.0 30.947557124537315 7.361306536963514 -11.585268084393698 -4.800936877372774
6.258220806808139 0.1957144255467936 -1.8700706036054795 1.2745554724299635 0.0 -18.945208603280836 16.67862838825421 -11.61346726192748 -6.983479785245166
3.574573409771527 0.16585701918178442 1.0326372435865088 1.0477734203707731 0.0 18.463879609232013 16.543638798423007 -11.788074081308551 -4.203822460642348
25.29918422138046 0.6107425936878459 -2.0044455749562107 1.6255847382177278 0.0 -36.85456996695431 23.152629284631722 -11.996212951136766 -27.648998254635757
77.54733272068957 0.04758177564679557 -1.0142172456058436 0.035365212268008595 0.0 25.785124048687898 21.979966129380962 -12.005860183022707 -77.74133100159082
25.332752763074133 0.5300265613719122 1.0594381927741372 0.4925547789767475 0.0 19.505792603290615 12.272120309054968 -12.429891913112455 -27.281190506810454
6.2569824287003 0.006451833922558211 -1.2394737212580982 1.7585980913694368 0.0 -19.273413417562534 16.52534283974015 -12.6602702190857 -6.099410417303657
2.496649122168065 0.013087792160534482 -1.6384122913986348 2.238987224830223 0.0 -21.371641963079902 20.093121735742454 -12.84003135534177 -2.4467540233478253
25.242640445594237 0.01541695335843662 0.42502915510739125 -3.104545678320546 0.0 -21.245314158963055 16.374031630503694 -14.211596667790383 -25.21932569553672
25.821414754014466 0.24770546757384268 -2.539407587269907 -0.3264082660070327 0.0 -26.23619194869556 20.02106935336174 -15.405960186536012 -26.713664146771904
7.027734226728066 0.5194110812341793 1.0154529984635612 0.6975857991950539 0.0 21.31679040985739 13.75978488476151 -15.600419849151848 -8.928138927240777
