# Star: 2MASSJ08504952+1217158
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
6.2613442712159255 0.2489948954453408 1.4853164007221036 1.6263427375072372 0.0 20.348835667910738 18.405753215581054 -10.677289181190334 -7.415308672965992
25.11966345366844 0.0050754947944720635 -1.9237241667153293 -2.229560562735082 0.0 21.22392294479125 15.652971907566517 -10.820271208373624 -25.18491128588887
25.982292256165575 0.5156741989805704 1.1028538733947033 0.07282653905865621 0.0 22.555941433876836 14.715089124811865 -10.861031990480717 -28.123555237245057
25.27399393947375 0.23725510141284115 0.7748333971800944 0.28558405276696597 0.0 18.712053608855143 14.43135531953827 -10.89069971540947 -26.390047203631877
2.499131275841576 0.0386002081438699 -0.3267686786459872 -3.0162334555974533 0.0 -18.907477870072363 18.796710374826855 -10.931153461995734 -2.903795321745477
2.7702278551177684 0.05348813598088245 -1.8694912829298787 2.9878640324253194 0.0 32.08730190403867 31.130535502386135 -11.084673925784328 -3.249958666588533
25.735532649167798 0.26031513469482387 -2.0715090316504057 0.282500202339218 0.0 -19.490098179474543 16.440804584776263 -11.097101217769236 -26.926242373304504
4.152163074865868 0.3150850018523681 -1.0655991871522106 -2.6577225107622646 0.0 67.73916540490316 40.93252071643862 -11.203594098419076 -5.524435961959664
4.151598178149474 0.13952232613118223 1.9567915123081359 -2.3998248482328446 0.0 -43.72045045594064 25.060110058838102 -11.332765114477402 -4.9522952486446155
2.7680856063112547 0.05256574323906756 2.431804050878027 -1.4481203111078156 0.0 -24.836216083305157 17.604273132374924 -11.528007213359372 -3.243525543708791
3.5757052185610423 0.16091538609739897 1.8833444996258268 2.084704541680571 0.0 19.22750249257219 19.30712022147398 -11.589253328613754 -4.4464827952044175
25.407858956707873 0.6888024629595428 0.4969693264193007 -0.21953599032293983 0.0 47.60887785425615 16.070623705872286 -11.61634229506619 -28.48555248099163
42.655378140768114 0.07879763617956768 -1.0795115004879763 2.253189469967959 0.0 -23.723357051017256 13.674687580118631 -11.620300563336396 -43.24165688368509
25.287903334770974 0.4036969764877114 1.099395063059834 0.9020874232357632 0.0 19.882133453572344 15.438262477749246 -11.720104122599823 -26.974384480271556
25.368130129210442 0.015427128263360679 -3.083569954972579 2.6687324816675706 0.0 21.710648208090138 17.172852850740004 -11.847749952307746 -25.6024661892613
2.4989474719741422 0.592801913546789 1.0464123698312082 0.7193515102733667 0.0 30.332087754996014 7.873564008170961 -11.863715481529812 -5.010868531307807
74.16121453045896 0.3717266186491847 -1.1432327328740857 0.012904917430874081 0.0 26.640435229068746 21.18429550162601 -11.8637239345908 -75.73070275350247
3.813259287955419 0.3334047277432466 -3.074928054113322 -0.594859426786005 0.0 -26.317904025552338 16.866905880082385 -11.973437893772935 -5.248085313774428
4.585200315260209 0.5732950186979873 -1.150313056804777 -0.30759172321597034 0.0 18.467794143081424 12.82106516962815 -12.024081225098474 -6.9976812250878355
4.156284973158952 0.19330720111467295 0.03279964626676187 1.1055425657761482 0.0 -41.41529227712217 48.38355857312864 -12.187242667385341 -5.1313733239014026
4.384454633185505 0.07047278405686218 -2.081798271142619 -2.3296387706702673 0.0 18.868820197321163 18.293029734248833 -13.210367880825679 -4.937620477700869
42.4758663275345 0.3326971723525734 0.9567535590481494 1.4738490600599459 0.0 28.50182260398974 18.63580342528161 -13.534486040936581 -43.908256205122626
4.399372441497523 0.07728071052734273 1.7089714865597694 0.9936432457997799 0.0 20.25690117175771 18.75881926843673 -14.130522763163025 -4.979725837162288
3.4213639817203734 0.23019024376700684 -1.3591307435493463 0.6788449715300161 0.0 -21.778438882821042 19.95071723051373 -16.113947406510043 -4.5146805274812
