# Star: 2MASSJ08171221+0736164
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
22.255026820619435 0.13483371267095445 -0.797121159482414 2.1821021677321766 0.0 -45.418875502272364 -17.299443021758112 -9.31381651496356 -23.25891114974356
7.252293475265647 0.4712973151326936 2.109170827787749 1.7755150448688923 0.0 53.40989019097292 -11.542024512636496 -9.347215203495058 -9.422386076837075
3.02324554092261 0.11555619967404028 1.9519107237429838 -1.1719701805528406 0.0 -13.150877441486493 10.920815503803487 -9.423595749168811 -3.96187432130672
30.63143259842517 0.4813379556696861 -2.331096610529796 -0.23883835872345294 0.0 -24.795743788881964 15.316167475773263 -9.465541753834266 -32.84325159298751
2.8908754518892477 0.7196011668552582 -2.191195515809431 -1.2743399591515878 0.0 38.68336314931648 5.3969643800399005 -9.478548142016017 -6.404707608517259
213.42116247933308 0.46234721174682697 -0.679317672055813 -1.3456579135905382 0.0 27.515115017952667 14.026670942429178 -9.51002823716256 -215.55462800076424
7.406612010681872 0.07184962430775549 0.5611888785272848 -2.9346858451699642 0.0 -14.286368572296658 12.03589081920025 -9.576460155342007 -8.184125015489723
5.723304608328855 0.07455447180352485 -2.4530271311746445 0.6462344664293518 0.0 -12.643216464013136 10.617867925265262 -10.014658744002082 -6.5116571124207665
9.427449379935734 0.13083640439473362 -2.8660030505997574 -2.2946855225365086 0.0 14.175171851781522 13.450393009861703 -10.020227347168614 -10.417973572723364
2.4045317064834446 0.13384358403926264 -2.2761606952701765 1.3257273114826609 0.0 -14.499167109864413 12.195422135447217 -10.106356801452982 -3.4051138894083706
5.746005917399074 0.008680881486355034 -2.2015670904040614 0.4405508534346467 0.0 -13.61167761942509 12.22547896567036 -10.132752331404586 -6.108769009896662
19.83350521546624 0.20737832953462446 0.4468361933009321 -2.81146039929254 0.0 -13.061946489939562 13.934760579833736 -10.377042465762788 -21.07242506753451
49.342248532695606 0.22179762979875647 2.446823286124525 -0.5398620055105372 0.0 -12.855751627612213 9.188642355167822 -11.076916531408443 -50.62737833512284
14.85510812037095 0.09974823091135086 -1.3891029840328315 -0.4291582186994853 0.0 15.389056463757598 13.671810725781214 -11.237827981226255 -15.738209127196678
3.8541026289227673 0.017402542475772463 1.47655476702954 1.6550158557403016 0.0 15.167243436361687 9.48055493648774 -11.405746969892395 -4.327305364877679
16.967960019677097 0.017386939860949094 2.7560038842952097 -1.0920873081644271 0.0 -23.604126165308845 6.572681587576842 -11.695934188898217 -17.441011224192007
2.637242778049009 0.44782352783468443 -0.27441195301116206 0.5330498552147885 0.0 27.897712522103372 12.285007233307452 -11.943909604514921 -4.7123542809706365
59.84375521790252 0.5033923298309327 1.838944711055747 0.3283113671804794 0.0 15.474618289044889 15.598161925078914 -12.352516656347287 -62.149740577722646
2.6359105631413735 0.4019381436453172 1.6941928128234243 -0.295297341920506 0.0 -14.570446889316834 12.626776095202896 -13.510538172051112 -4.534596840690857
