# Star: V834Her
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
376.85004038738265 0.008103612659314122 1.1957062551897146 -1.5066975195715961 0.0 -1.7218267742189983 27.159646117121003 -3.971812554705326 -373.9725013469499
373.382349309362 0.1014357821346114 0.833169374212128 -1.7305845336894012 0.0 -2.214172579185999 26.786054560350742 -4.029066082473781 -371.0415222585456
430.8616250041098 0.080727449836107 -2.8133415632065923 -2.7932059996618728 0.0 1.9695840702954635 27.38406537578719 -4.1345590364039015 -428.44417528544665
382.37280635503504 0.08203463152303526 -0.5694922703903071 2.9135544158027775 0.0 -1.6905382633048087 27.222271715892678 -4.183077843334521 -379.9603816542705
401.49314770672044 0.33467252620145965 2.975668414105149 -3.1295047196438945 0.0 2.788050531044884 26.9117858455329 -4.188926351402007 -399.9211394889371
363.7984217978337 0.24838658215151646 0.31571324787406313 0.7593031657524758 0.0 1.4480684361828224 27.313026880805406 -4.414752334665176 -361.9392136772021
365.88715095917496 0.010058777425860905 -1.71468511775516 -1.1468701448073624 0.0 1.7777768957586668 27.030434590923335 -4.75279582680482 -363.04236332066404
385.42011699836684 0.1369992196709544 1.6711690154044065 -0.9406197991772812 0.0 -2.235385874678957 26.937700971841327 -4.826278884182054 -383.2012396459102
390.2312511002181 0.03332543928205213 0.15563456816574342 0.5015203406819418 0.0 1.6873750443321236 27.280756213227903 -4.926669875668513 -387.59406175608586
421.79283193725627 0.21376683538677285 -1.213853985422521 1.8032975469018742 0.0 -1.397129710456164 27.658234833479277 -5.125627787518433 -419.8222469650028
382.25696645106814 0.3545225379532657 -3.015739880904013 -2.5282925014434325 0.0 3.7173906764097557 26.34930917807582 -5.989005564621991 -380.75410841972496
411.33989768894077 0.12581501772072506 0.3855627389422751 0.47341421055541294 0.0 1.6106225922619861 27.555789733672505 -6.07245576521222 -409.08355461337635
366.7513135353617 0.018535173158623273 -2.1897914453284604 -1.6471409402431516 0.0 1.6796501805444588 27.104131846754555 -6.209303773153337 -364.0052755303313
