# Star: V834Her
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
362.4298377303783 0.1959391740450681 0.6836525778646344 -1.6319914165502492 0.0 -2.8930485182736665 26.388942768925098 -4.199436473473228 -363.6321234268137
367.7693227110048 0.008501338947034488 1.139948898802322 -1.4484980282124136 0.0 -1.7699845528181917 27.076529320917835 -4.2359235005121985 -368.12893855320397
410.7827789393237 0.036051131663066754 0.9617863806921321 1.0504794420033983 0.0 1.804197079296454 27.36435485742711 -4.4076704001960945 -411.3917458920348
421.0231582118148 0.12031253843804318 -1.0164548684515138 2.072417443679274 0.0 -1.6221688939200827 27.54060242682242 -4.457877500182652 -421.9780980018179
384.50784788998556 0.10544916236665887 -1.224044636716159 2.198811855735034 0.0 -1.48798919123417 27.37546597543733 -4.465957957610776 -385.4112370367755
367.0729080509707 0.3412101886277565 0.7444406741689275 -1.3939168454717894 0.0 -4.21845351839729 25.7939009152199 -5.147613453233376 -368.7534869899537
417.6105544232506 0.0014516792268568493 -1.8592190519753948 1.3900367961762354 0.0 -1.7883403003291245 27.37572055632937 -5.429837258651984 -417.7207099628391
362.6888514003638 0.0029807673046945427 -3.1166307614444806 0.6161478703664067 0.0 -1.7264681299923301 27.060435342790242 -5.454068143380013 -362.8978060344203
632.8729504668908 0.6976831392369729 -3.127747130404069 2.162139331016151 0.0 7.489738525369004 27.122285254216767 -5.619096317945253 -636.2298854137294
493.679480016231 0.3436338928060392 2.5779626617755653 2.014389235142124 0.0 1.655740062997892 27.802779959942026 -6.094718724247085 -495.36848254182803
375.2499480101062 0.06391697710164974 -1.0632540191913362 2.531837788588263 0.0 -1.6616632803856983 27.209311727972665 -6.3832202231442325 -375.994625163132
184.72764729917458 0.36296147487154884 0.40264918574864594 -1.5767101847929226 0.0 -1.2484616420900971 28.031931707090603 -6.930581463329888 -186.4846014071425
