# Star: V834Her
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
388.57878713468773 0.053795818670358715 2.6080598886027193 -0.18612193697866056 0.0 -1.6684832408074062 27.29742817717382 -2.9095158015524367 -387.80437240578755
374.6179355370137 0.05800420519933635 -1.7969173338422697 -1.2352896173487957 0.0 2.054055398348836 26.929166473594634 -3.0452513133231136 -373.86258720792085
380.85780351032844 0.19646514265818577 -2.511733332116371 0.8878856489093173 0.0 -1.4163716972259208 27.4010041861338 -3.075734643465556 -380.58744102247675
400.8638737785155 0.06419605095860993 0.9575536692261674 -1.9027401738667369 0.0 -1.9032233714569347 27.20751740119229 -3.1161116931524324 -400.1354026006333
406.6829612621378 0.027504320433295537 0.04816105006103502 -2.9230700098095785 0.0 -1.7767526707347874 27.36796712961059 -3.298285533807506 -405.76368641266936
384.0384719545699 0.03917902466537384 0.9768458122356032 1.302313034130207 0.0 1.6550094159919508 27.266439867955654 -3.308368969563804 -383.1907696833071
403.0036752619951 0.030207259910468263 2.240468954852226 -0.6716943397132341 0.0 -1.8967219882061843 27.274892294605767 -3.3843966740909415 -402.102517730984
378.6184650398438 0.0057156748509463035 2.053934998946349 2.5012108174410193 0.0 1.7926917119166659 27.139978587884865 -3.3929745004598484 -377.44524992823136
386.6931527166291 0.1192387425867881 0.9978312199157419 1.2398285291258153 0.0 1.4380613067702843 27.408183218695985 -3.460578479141497 -386.1700906614793
378.1260766900128 0.1419822625938439 -2.381288336777659 -1.763529379999684 0.0 2.4487739247759857 26.712488859839706 -3.472342923292915 -377.6793415398876
382.38943706015857 0.14254114679744756 -2.5432364495150295 -1.985597871539488 0.0 2.6160336017843138 26.694696543248458 -3.5430036148560884 -381.94454711499156
387.9481642575334 0.035586903017810465 -0.33154973414127464 -0.005101421695994251 0.0 1.6465148711434492 27.2938510958827 -3.6191286284034607 -387.08009699661426
381.68566372045547 0.15471688881467585 0.889027240474229 -1.6938314430236372 0.0 -2.450966741006992 26.779155749936848 -3.710562221242365 -381.2807074877698
385.02887103886866 0.11979212069458256 0.32488083439648363 -2.3396769868121408 0.0 -2.30308977967312 26.88499122319444 -3.7119231747500376 -384.5077006391085
378.38615432448506 0.08636610648844913 -2.4269245461858797 1.0567732045162013 0.0 -1.5170217246271267 27.326144154619787 -3.7202827662202638 -377.7458094819546
425.3292723600209 0.27045689277339496 -0.252806105978606 2.887954945739743 0.0 -2.1135650627352525 27.30368748177296 -3.722638350792429 -425.29752263635794
393.1096367192757 0.08057961467760863 2.616395991093967 -0.19229879683559187 0.0 -1.8270860776636335 27.253224316574507 -3.741867374712039 -392.44725193544417
418.86879457776257 0.09043667851671572 -0.9175624948302977 2.2542746134165657 0.0 -1.6698499775817655 27.4580525563052 -3.831576181175331 -418.2436395961434
371.42027780961655 0.031391130799713673 1.50472722716047 -1.105622517934266 0.0 -1.77356673676329 27.08818397929144 -3.858447318985062 -370.52671284028304
463.1813249421269 0.306288993270401 -0.22237628648151117 2.6623211472189516 0.0 -2.3789658820366597 27.38003847783443 -3.9995119706170694 -463.2683594850641
388.4992145657697 0.03201316991992784 2.7326120574242307 3.0946979114071635 0.0 1.794253771820696 27.217578356223047 -4.0554652173094095 -387.60956340192126
443.23355678980533 0.3433015301893854 2.9785190098458174 2.8309566781124467 0.0 2.555054216305314 27.226951538555 -4.081967913291897 -443.4470698858508
388.4318941519728 0.10389616337729234 2.0581969344846165 2.311627947033529 0.0 1.6408483544249275 27.357442213701077 -4.126727474961125 -387.8554557577077
441.61160121007714 0.12952932166183262 -2.834488596551374 -2.8770999645163116 0.0 2.154813546246958 27.34790857576332 -4.226827300185347 -441.12340645897814
406.0078663049336 0.020979610342840464 1.7245081896217587 1.8607167647474756 0.0 1.658327517428876 27.407753123242394 -4.233072384089711 -405.03900183227427
408.89996459657937 0.02707681614809263 0.95647576872381 -2.028826322982586 0.0 -1.826374971720773 27.348136931557235 -4.763626183246525 -407.97771408966526
367.44458783126566 0.0397029464243656 -1.4052397439267705 2.23810656832429 0.0 -1.658782463088576 27.141665170165854 -5.004717559910036 -366.5997595480279
372.3058149085369 0.0974765244136053 -1.7965847392543188 1.729831475908388 0.0 -1.5022006100419574 27.262590214779237 -5.043718308890339 -371.7064027567092
394.81512983999784 0.16315331306405456 -1.2028251807892631 2.047463921090215 0.0 -1.38615971823852 27.492479471284852 -5.058558211687462 -394.43759741247067
435.5617404672845 0.10951770058921435 -1.5613990362708028 1.4291412302148403 0.0 -1.6145769769598823 27.666095710025175 -5.104628476626105 -435.00508533549566
489.5472324401582 0.5381392410309044 -0.15302109945945946 2.4913548238745715 0.0 -3.2579444078321025 27.31879862166687 -5.263452193232611 -490.53501197932263
410.41253160169003 0.0408271021801699 -1.4701814490868224 1.8106724633619171 0.0 -1.7203739904642559 27.40581352531659 -5.307130121544599 -409.57379455297604
383.8372629660464 0.11624527065690549 0.4982771670871459 0.7625162028841458 0.0 1.4664545012076935 27.38323042839616 -5.323637569617892 -383.30393160883165
378.8041328090207 0.2952624858234006 -2.4143991176025668 -1.6725957259250774 0.0 3.5170262886330086 26.187932979250643 -5.587488300263241 -378.85427798424024
381.88013024412555 0.16952669589137923 1.677842215089349 -0.8578417570103034 0.0 -2.390750595028702 26.849073538283996 -6.724450295277747 -381.523213940191
370.3663821596926 0.1879640086460634 -1.3293926904734434 -0.5877514474489611 0.0 2.2946229139315175 26.777165006801972 -7.0556080332098015 -370.06877256253074
355.5450686985035 0.1367152101410346 0.18492551415940636 -2.2221018776559274 0.0 -2.2283314549076754 26.742267654256977 -7.537189625664553 -355.0808825400993
