# Star: MPBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
46.420184077993966 0.12399863580657733 0.5126729393103518 -0.7474475438801412 0.0 0.34039707239531425 -23.795786761326056 -6.287614383838983 -47.38766155360336
169.88536756272075 0.7340555913558747 0.03904863109149564 1.5988920364450203 0.0 -1.7011420116206144 -24.01433852116608 -6.308417580098078 -173.50928394008426
337.193431072415 0.17890301038272474 1.1238010919027988 -0.10726073312569223 0.0 0.2564483123416963 -23.83693171992147 -6.346757413998759 -338.34105740265505
316.91582500408447 0.049077043949862245 -2.699424459670752 2.6154647605942354 0.0 0.28660282279045485 -23.848770370729973 -6.38566404226113 -317.59343479264726
364.46162508860226 0.04456944452586322 2.576817394105961 0.691971164363418 0.0 0.27871489676811045 -23.740410589201996 -6.434356309313246 -365.11682133170854
320.75282274055184 0.11133248752335866 -1.7164117824124072 2.5490780421405983 0.0 0.28420359530916717 -23.58397918893778 -6.451668446899442 -321.67682784171717
328.8795838628608 0.1247110063637283 1.616125604942051 -0.20271934622303184 0.0 0.2489139719103487 -23.623577670774935 -6.690600435040055 -329.8494747173618
312.651007168541 0.38792625797786234 2.5014839363319648 -0.9954087708222255 0.0 -0.2661710511181399 -23.89149107169977 -6.814799659083857 -314.49796229470314
338.7988796701372 0.23203243957686653 -1.505324347956456 -1.9838446858987218 0.0 0.5328413410113688 -24.017768773268173 -6.822995109324475 -340.1168847413657
425.1423482278629 0.6812153077009603 -1.1567720603391523 2.7654991824548563 0.0 0.34892787164721834 -23.73753221943616 -6.946050029315213 -428.38843453811904
60.5463642765284 0.11253445158933062 -0.22929794269714654 -2.3026508158327896 0.0 0.6026066551584914 -23.507745873222515 -6.947843192786125 -61.4745450998552
55.25517773239636 0.4131538417590391 -2.0985478128628667 2.548834992501932 0.0 0.44779430329458847 -23.789918581013282 -6.96548180930666 -57.19595532245168
35.796713857473485 0.22456200793625497 1.8149599477775997 -2.341799680035777 0.0 0.19203971794823207 -23.74995994607666 -7.05936344655827 -37.09071499102978
338.16702618461795 0.2779112723219655 -1.8335338262607785 0.026460211042606128 0.0 -0.18833952484244776 -23.792688203265595 -7.275151270595752 -339.6340746672117
24.123008162517642 0.10581631511052497 -2.3208361217609683 -0.8726531825765773 0.0 0.4566115955548066 -23.748639903227286 -7.4888585041676565 -25.027692933230774
374.831236158423 0.030579496010199367 -0.1283521455881495 1.6065173832099378 0.0 -0.30191340526232174 -23.760045342795884 -7.598081651154748 -375.40681992456723
81.68058335691113 0.013337629191018907 1.262798497828573 2.272208808932524 0.0 0.26416545087577076 -23.770529358175157 -7.78544314980352 -82.11002390410454
83.23001906465022 0.5432626265518945 -0.844715637148399 2.3993450076549423 0.0 -1.0504704165122132 -24.182298299470137 -7.806177185498541 -85.71603637415134
449.35668989236035 0.42213146077966796 1.2036417002765443 1.58369422761432 0.0 -0.24256417336320812 -23.71474445026867 -7.815606042777464 -451.3316216450633
440.85270601704934 0.3603478425591478 1.4885455162645185 2.7584050591966296 0.0 -0.26499616094785666 -23.842752644223708 -7.89788858236655 -442.600387331258
53.77975186994692 0.046169964849166197 0.07180971862097894 -0.8811629445545569 0.0 0.4373597821313814 -23.81395753893143 -8.37654770260532 -54.44304395108607
381.91050627350546 0.060361843548039154 -2.128896605947122 -1.2255531965887652 0.0 -0.22149932618010007 -23.72449955224014 -8.671648377357059 -382.6398770261661
19.22580901815877 0.18719593483577876 1.6464264221727964 3.0249069382870415 0.0 -0.31691198251869007 -23.762955511403216 -8.911888277146879 -20.400068703645815
