# Star: MPBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
351.8588817273073 0.07873071591905757 3.0902603055655575 1.1622400558070485 0.0 0.27703774723487007 -23.702389477665612 -5.705856710629193 -349.6256631524209
360.92746321532167 0.301675821483885 0.8623919032688677 2.775907815045572 0.0 -0.3606151986786627 -23.799899825966783 -5.713124980556495 -359.43535610312534
330.45605767049733 0.28394575517087234 2.5841722547264188 -1.5539030740233852 0.0 -0.2603591039411661 -23.814268564452025 -5.752408584910619 -328.90499762026974
350.8927630668514 0.6185474109422319 -2.3582199248105273 1.1817250755436195 0.0 0.3243457988903388 -23.622577774612054 -5.818698578323575 -350.7236873648797
339.17941364248253 0.25401229849689533 -2.538784224402314 1.255411668055459 0.0 0.28271078067255334 -23.62156912577898 -5.883020718045342 -337.5304023475989
339.138035231724 0.0021126070903451227 1.6379315339279406 -2.678474218289824 0.0 -0.24347524900596076 -23.84545012081845 -5.909447027547689 -336.26143518270095
314.4037163160731 0.28093942115176235 1.4031346187693916 -2.911730452754546 0.0 -0.414887756912919 -23.832857342012442 -5.91233003342483 -312.84273553594943
316.8144065541614 0.32402882501952174 -2.3790400853750877 2.1194765112226017 0.0 0.4202648731229513 -23.63424417979455 -5.9168443997479905 -315.39784820125936
345.02625694204903 0.2782288407094668 -2.642274225627106 2.3682844554103384 0.0 0.40578238566970665 -23.863299541407354 -5.926350262110306 -343.4563487826287
328.5244642327692 0.209304779312438 1.7151673797324676 -0.009525891082240084 0.0 0.3603538387559791 -23.74520879042223 -6.003047630483357 -326.73155226034305
342.455102817001 0.008396080647607315 -2.4012825035233565 1.8818118313431993 0.0 0.31950771964265723 -23.65924033879358 -6.096067947533191 -339.77484465470206
354.46645584905957 0.10681162482062623 -2.4787643719355565 1.5439036450153485 0.0 0.3000548362004625 -23.65523965042599 -6.215903551577013 -352.3366451035033
308.6522056262626 0.6087146400778792 1.7012109210535618 -2.7748585560343617 0.0 -0.8056712730576538 -23.687561356730058 -6.270044556068783 -308.4293340884193
316.3547949127205 0.17763111434157203 0.09158024784800002 1.8566506701468144 0.0 -0.2982393368108845 -23.707504178464195 -6.363451813284364 -314.4603287279654
355.8917488164211 0.13027445802664256 -2.3334858395542915 1.5742654596807262 0.0 0.34400122891977103 -23.6083517481103 -6.464566085527858 -353.8423869871793
314.60363702441816 0.11714151976865272 -0.7429046179807491 -1.980702290913444 0.0 0.3709460230320055 -23.761455309056757 -6.5231945506649005 -312.50971846321636
330.9509214948958 0.14871325363858162 -3.11190304188545 2.048058949751988 0.0 0.22188817381061376 -23.850442076020382 -6.527979653138244 -328.9626659430391
349.073178049709 0.05472425613799825 1.0206899610734055 -0.22113867962264816 0.0 0.2706574016845558 -23.828701720278747 -6.574885434628833 -346.739363542075
317.42927928704245 0.09481911895935657 -1.9657322390400631 -0.29184048626225834 0.0 -0.20769197901278846 -23.764388280921366 -6.608268721204878 -315.25655412016306
374.3467551815604 0.20668420542026533 -2.573505369079167 2.2890433982742624 0.0 0.34723210009311706 -23.862240331509316 -6.687786634805667 -372.5454506527545
341.03559723107753 0.042976754617725696 -1.2159443815802933 2.920857664090002 0.0 0.38113059614663825 -23.641140911829925 -6.746575442013236 -338.644571045792
362.34202908748676 0.027912234296449862 1.6845870730713088 0.27709218010086245 0.0 0.292888059741993 -23.803758581975057 -6.8881301169396 -359.8618954837636
345.4437173567928 0.06491081859605624 0.021283704114833272 -2.0405525307324535 0.0 0.2706771104599834 -23.61254876928639 -7.170940116936826 -343.15460150021306
296.4126585963226 0.026594309810229776 0.7215532925920429 0.44156359997276273 0.0 0.27553742625722494 -23.963800148456897 -9.71075069971343 -293.9233417293168
348.3504584883634 0.15408577024127312 2.18473176968998 -1.4754422756780006 0.0 -0.3106742850885746 -23.917223620670228 -11.684553681069104 -346.3797750663354
