# Star: TYC1543-131-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
49.33117184774089 0.2179568750155319 3.133642423559221 -1.0231203677900926 0.0 28.022801673201208 -0.5475781877525701 -8.307240828132722 -50.37641133878745
62.56251331833227 0.07240616519032919 -0.5275560257037134 1.5196305239561665 0.0 50.82227031892322 15.710542840408545 -8.357775688061327 -63.114697373720716
15.712404824367344 0.20742647567016484 -2.7111684695230576 1.4321614134757226 0.0 -11.126754801007845 -14.589261757645348 -8.362752795672723 -16.723906075404834
23.543260765838085 0.43781969329214016 -2.247632581718322 1.7377158795879435 0.0 -23.57174963519564 -17.094458185230412 -8.438072397195418 -25.351346211557708
6.440010703424957 0.3680754829195064 -1.3838835010069217 2.7082080154106816 0.0 -9.512783371075361 -13.747617956915729 -8.452772093495376 -7.987615038530401
10.408897606617554 0.18239441177705065 -0.2011496403523453 0.6019116826506994 0.0 8.274348252018205 -16.164696507022402 -8.5220987890396 -11.340171927036442
4.749205485044679 0.16339691539327714 0.9425597484517044 -0.8704154247838946 0.0 -8.592323862797665 -14.135200373928065 -8.531647257328622 -5.6192227762275015
10.414460678689757 0.004707353248747063 -0.08599327513917619 -1.9819577979965044 0.0 -8.938601870206496 -13.57416612896754 -8.570411711584992 -10.46013471340115
24.055021431586066 0.1311195649215743 2.4268695239438483 0.6949472920638762 0.0 -13.54892723033356 -11.60632414132315 -8.575816468808611 -24.81892182053927
12.470138899652351 0.5912750749138282 -1.7284977092905591 -2.5013180003637117 0.0 -24.905317705328006 -4.022968838252134 -8.584409713127506 -14.96531132706299
3.1429535211621205 0.6544787044899049 2.1267838750042114 -2.645352147043013 0.0 9.342210377766087 -11.217852024428986 -8.688950006624937 -5.992648959183566
7.77635388468584 0.006702866279329296 2.557608660621085 0.473019648214185 0.0 -8.161750894178756 -14.604613533803548 -8.881317171315267 -7.873105509881366
63.50331510659834 0.09154507421663706 0.4888762976315698 -0.18964120979702684 0.0 -49.22779187973409 30.479530941034117 -10.105788791204608 -64.12901581708032
23.49759624513242 0.030422401140963153 1.1600225780558502 -0.41693876745357267 0.0 -13.961716485949655 -10.800795210482516 -11.572970196270035 -23.84459327168715
33.62323171848436 0.2473030368701877 0.8047247396203808 2.1881663081992038 0.0 34.09268018401949 -11.642907769160047 -11.633189758502677 -34.762913174129714
