# Star: TYC1339-572-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
18.841604073673107 0.1368476262524438 2.217519901830939 2.2588136607493037 0.0 20.065496956974066 -5.359379240285388 -8.223540578349605 -19.852191132254188
3.9567215563071803 0.0054257863567252 -1.4501428693287253 1.2079775717787236 0.0 -17.643468974401554 -3.3653746801842956 -8.290775447744416 -4.250325149711898
20.55429022412382 0.7401495351067707 0.9299642766755923 -2.0616735339737584 0.0 -16.304727740215274 6.9127178195377414 -8.389197315184113 -24.226363537603188
27.796547368481715 0.3332600683677208 -0.6466516545958655 1.344909004253856 0.0 -26.29224066987328 -3.9225026023192173 -8.393965956540788 -29.449639840336033
5.222847731485604 0.0813250027132171 -2.355372298605232 0.5480701532949444 0.0 -12.178491670832244 -0.3222478609767624 -8.413075616385548 -6.037667068735722
46.028080531857825 0.766490492871472 -1.3028026761791234 1.1624713708365224 0.0 -19.06136627957942 2.6721967959711246 -8.430466652648924 -49.92177844576905
9.469001843549837 0.310710937703633 1.8696332313054318 0.7977578275330303 0.0 15.165846714311034 0.3429111869532983 -8.468230371836167 -11.045257176112734
18.92141452567612 0.09751621624044159 -2.601070796563336 0.22526228627494754 0.0 -19.620045286071793 -8.177604533583798 -8.473197892887963 -19.79647886175842
243.75935642749218 0.6863710925073562 1.85462810134023 0.15202594454362622 0.0 14.832333343921885 5.637921065900657 -8.551633798219562 -247.03954565416998
18.791105098860957 0.16416955764575178 2.365509720564238 2.6680356535227614 0.0 18.43545495288386 -2.4533048400378408 -8.812019272435325 -19.89119826845796
33.180953022093114 0.2882443577317376 2.487692374935611 -0.4342683039374455 0.0 -14.318864036028268 -5.211254833548146 -8.831869873572453 -34.68211603388529
41.073559712240254 0.3696116899830017 -3.112367088658173 3.1119253164931457 0.0 34.20727471500012 -9.13197330089362 -8.854433569773283 -42.85423170442668
18.842639956681236 0.04284587587157454 -1.7650299194244055 1.3536701000140332 0.0 -17.554232140620424 -5.334147303886175 -8.903606237561345 -19.488932034395205
5.736769170794448 0.20116281096849387 2.186818620318569 1.0520635208349316 0.0 14.25887630846944 3.751469317369497 -8.960277171622543 -6.955785199252679
10.14089277324529 0.739213725984692 2.2015380042311827 0.6289442319907089 0.0 24.748478001314716 -1.4985473132728482 -8.999795826111228 -13.805500239910074
19.030198400459053 0.12459584994709294 2.7577527536443345 -0.7309602294253362 0.0 -19.732648297934357 -6.986933216776783 -9.007599704155165 -19.99969933075536
5.224641553142528 0.010091633115162044 0.044455017147403714 3.0767800117506 0.0 -12.19285939664497 0.47282704920151064 -9.06617021868506 -5.610323225886772
8.153475699135067 0.5575499565115789 -1.6390967413133617 1.832731729386332 0.0 -25.16692542451256 1.1531249874355203 -9.739098549307977 -10.707460995067684
126.45382663743274 0.028490070985716504 -1.9209740241785103 0.010476991303381644 0.0 -36.489483251121435 -0.7999450006461531 -9.901372472735007 -127.0156268312932
27.0599093983784 0.5411097714573243 2.200061655185852 2.266630734024209 0.0 16.751461144839826 4.152489579129676 -9.97693053369188 -29.535852575817184
18.788329183508992 0.1863613157474474 3.086301399812036 -2.4288179810371355 0.0 14.301309697989943 2.757338484903233 -10.95286820219085 -19.95991114423672
33.36831087679018 0.32879758589997043 -2.047370983128286 0.7255097430734623 0.0 -12.425493292373359 -1.5870627992787127 -11.064442241669244 -35.00606889576376
8.08442694998939 0.4819864372701329 3.04670417102253 -0.19897944299883794 0.0 -13.072060178963032 -5.307795982954531 -11.31746313122072 -10.298964698876498
27.808265628723348 0.2226128223076702 2.6520924665706866 1.7271951215521317 0.0 18.54996450704233 -0.12569339506243943 -12.110062911158229 -29.096010967882776
126.2734065227904 0.01647703503885551 1.0034272863578253 2.9499440326246384 0.0 -39.84781000777331 -1.7786978416185628 -13.291292629353542 -126.73742982429229
