# Star: TYC3401-730-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
18.584317229396706 0.2114216634744539 1.5652495150118058 2.7644711698985973 0.0 -99.51508979722678 -22.789777904018337 -13.861181987551072 -19.271857219008254
42.833430279787926 0.22524049833914078 3.114108670073513 1.687039165109365 0.0 -81.12240024976721 -23.484383902380284 -13.86804789836415 -43.565279605504365
25.078010526514475 0.13077235459554 -2.134421503970933 -1.5522514420430016 0.0 -84.02212782464446 27.406909425282652 -13.88311333989789 -25.503989978282664
9.292104247890856 0.1605547958090992 0.07208026148366561 -2.844027376495793 0.0 186.74707525335853 106.17404601616003 -13.884955831318909 -9.816145888932695
18.811179340385934 0.5536004221004969 -0.12083537906886632 2.8793407981410395 0.0 245.0354871390844 64.57558837048587 -13.89314591013248 -20.78184870483992
16.103219621289192 0.12058718155280383 0.911953687865298 -2.2118748019766143 0.0 136.3830325971338 77.53965637279481 -13.936296485386059 -16.494766518177396
34.75332067726182 0.0817119236544029 -0.2923991223759391 2.084007136227112 0.0 68.80609697292877 2.6921267024585243 -13.955017943715879 -35.005296422337
35.666774228685604 0.2370782358763766 2.59865174353507 1.3956430270818623 0.0 -77.29222961263977 -4.931357695763819 -13.992367346749528 -36.43669227063545
33.26993915423187 0.06005245152064397 -1.0815583614059558 1.9119207736037551 0.0 71.1004981740485 21.56564674862499 -14.029550630772379 -33.43362811533447
6.688612080079281 0.05629720998134606 -0.18976797752854194 0.9844808472865832 0.0 -107.16076240631392 -10.277039562621788 -14.039382860284041 -6.835618761099676
6.838711420161657 0.25175397149570455 2.7842352511695863 3.073849708587195 0.0 -156.50274164542745 65.51639695981689 -14.075693391059263 -7.656047732054232
2.232904387810749 0.35015062280613407 -2.0212683159424465 -1.3356136073017484 0.0 -166.21602462816955 94.3898932897906 -14.11455303210215 -3.380331074407259
31.14965008200618 0.13142768674568406 -0.45800292568016865 0.07993489078547594 0.0 -96.51538817549985 47.23303067841777 -14.130865356626387 -31.57782540903373
63.96250790132547 0.1498440826979376 2.109057365322186 -1.058889238280632 0.0 154.82174043175914 111.95684739181407 -14.148220773272898 -64.45162974259759
15.867491056834309 0.2742032240880385 -0.35296448159530175 0.2575880703650149 0.0 -76.93293732383059 26.608217397984124 -14.164671902078274 -16.758025285044543
31.787725939875145 0.01893259586955689 0.5224235432532581 -2.6904691501733797 0.0 70.69679980367411 20.783719028103906 -14.168748611593445 -31.710969875880014
20.412124300140682 0.544504765891081 -2.4265835352803626 1.8358433305451913 0.0 190.88384991213874 -33.25192715679902 -14.209191515683466 -22.339643623908387
20.582848719448354 0.1477511559973486 -2.8415687229399795 -1.9405690032694776 0.0 -75.3868518978372 4.8973923006719415 -14.26844531687584 -21.065108462704774
20.76092779930406 0.09722741391735497 1.6654065138384566 2.206388171460772 0.0 -70.81921401263416 7.575684294090938 -14.281545492044213 -21.07061811923398
2.587867405602364 0.6328913915743943 -2.242333212013123 -0.9775776385662933 0.0 -140.06185586377197 36.530794770768665 -14.313514896822968 -4.973319725971992
12.973286055389432 0.005302703985016188 -0.9325281754538886 -2.635892032966004 0.0 245.3010342629414 -11.887081885529128 -14.331912405161917 -12.699256602682324
21.37966874092975 0.010760194167186656 -2.3488433051327005 0.5891104603058587 0.0 68.57653417898078 19.826507889971374 -14.336553157236422 -21.210923404158326
2.6994306277777174 0.3273775340155399 1.8333879122208818 -1.207949842015672 0.0 87.02993393853035 33.48210633281711 -14.435574379522876 -3.767992656851541
3.3979354194505302 0.1478599265384632 2.2904939832969964 -0.2734373614543386 0.0 72.95019381652394 25.46058569556327 -14.551548372866838 -3.8805521385313435
4.836866066639356 0.05718993829179129 -1.7627481979508541 -2.1390359562204417 0.0 -66.36774220075239 13.389064041321348 -14.584140129901206 -4.987886494461186
6.492947493586809 0.0014231144131129662 1.539342786793618 1.6826906590887825 0.0 -210.2383066883022 161.10733388009297 -14.611797894677212 -6.036071791915601
4.815247988734559 0.06815687433899313 -0.3105199348020623 -0.23392879918832113 0.0 -63.72989743738746 20.405873937331194 -14.699159221141702 -5.0133528809002295
8.622235050817999 0.0032248389652164006 -1.2882837353028698 -1.9006633828803752 0.0 -69.47792586117187 7.944306736398064 -14.738616592608407 -8.277824065245849
18.60269539070473 0.08516654567183754 -1.946946376047532 -0.9904418192081087 0.0 -76.13678424501494 1.7901597831274314 -15.249333597499186 -18.867829811975636
26.083765604170363 0.4061941696439786 1.9187929718106427 2.7110185877722928 0.0 -101.6842032115798 -7.306465333078053 -15.317196482703363 -27.434020621296984
64.24452477257739 0.13850165041354268 -2.2979128070544794 -2.579646459779636 0.0 -190.60633550722252 111.05462796980066 -15.410017430348134 -64.69627342434022
30.69735949731733 0.3771619170947607 2.7413757419742404 2.9845774733949817 0.0 -127.7961335925924 30.521749908799222 -15.573200816381576 -31.94085123563359
21.723517768345875 0.08867488498926536 0.28588135864401165 0.6264322904470424 0.0 -64.99508009596269 18.005752744113018 -15.581628638277676 -22.00182104552572
8.139271296754568 0.0022923814059550387 -2.411419014937533 -2.1853876890767676 0.0 -67.5194211576835 16.55919387954902 -15.658148641838077 -7.747570373520624
21.495419053924977 0.2991238027327961 -0.8657400201037054 1.474498575217709 0.0 127.38515335836074 53.9221211627448 -15.749591127865711 -22.468448432213872
