# Star: TYC3401-730-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
4.993166413214633 0.13284411953807224 -2.6801878751699575 -2.0712626716062963 0.0 -133.31697481509684 58.60894769449178 -14.092670435108497 -5.7527252093548435
128.47321934075686 0.20602176766839564 0.24647827337310044 2.2784348390099414 0.0 309.1072973201329 95.7176654979571 -14.125579584930122 -129.47010955528754
66.65136676002972 0.018981340537897868 1.650943139676787 1.5792405045309188 0.0 -200.7777232751203 153.83630830601007 -14.178250155150408 -66.90169816260645
12.976640539844285 0.3596156845010787 1.6299021957592412 2.8460432070964834 0.0 -497.34101605927987 43.818188091152535 -14.227405429786398 -14.4840436877486
43.43226426015317 0.011262225051123273 2.854042786733601 -2.9782435156647087 0.0 -210.69082136064702 141.33397863407447 -14.231930891191945 -43.59725888935873
3.600228234651549 0.062158652480911035 0.8684631309565994 2.568185432418619 0.0 106.28193163820748 -30.997731506791567 -14.243308515292572 -4.099700396917774
42.72117964184173 0.2794032831257213 -2.002642826613623 -2.2286640615443876 0.0 -136.87548243304147 49.0522493842223 -14.248727059361748 -43.95545364607545
35.40667533063243 0.18236295911970227 0.3814666047345513 2.6527480514908284 0.0 74.33701553254667 -3.2658102987884803 -14.312933358049143 -36.327735997557305
3.1686435543525175 0.01905591218231741 -1.5597109607373612 1.4199426411599858 0.0 166.13099562666565 116.69287222067807 -14.313758980957196 -3.4196507631766124
8.127648200796887 0.390689291623142 -1.4905210374748483 1.7953190663954766 0.0 77.6420318034807 5.0098073087921735 -14.340938831717821 -9.747046465460102
128.6780240037277 0.12821054280900185 -0.5881833469603492 1.4545964845424597 0.0 227.1520127210401 79.77442961305536 -14.468631633206114 -129.4220426883394
5.634939183082018 0.15688709258792144 -0.964994466451015 -1.7105762211900963 0.0 -217.08813151161965 80.01603300304795 -14.482834193510248 -6.473701801672429
3.6612049907960653 0.04017259661975791 -2.113726152382504 2.347090684433667 0.0 -159.98163415548711 -82.02305959026694 -14.51264042513935 -4.055581446319534
7.698566893453227 0.17581374308358283 2.955994952047945 2.677967871377316 0.0 -77.05545328538098 15.552690979458525 -14.535558813533818 -8.598567857997423
2.094012128318951 0.18764636240918406 1.096236644838609 -1.6198191514040345 0.0 69.85958678945026 16.840257572126813 -14.571516906716187 -3.032031305606009
3.416362703580613 0.12496694952619013 -3.0364360491447133 -2.408187163009993 0.0 -81.20655419242927 14.546489281039756 -14.676882875291717 -4.149434498985761
17.884296181924793 0.20757402511063308 -1.887153575906002 -0.93679450911154 0.0 -68.98053154266388 5.804100013187665 -14.680238842877383 -18.886157331267537
6.345319209891911 0.12553635230679405 2.604279190475695 -2.3791518327765258 0.0 -189.40789611555536 10.84586754692194 -14.781762875428766 -7.080317028188879
80.8489070281469 0.39392167486503654 2.0842912766787616 0.5535648546112744 0.0 -77.02213324892669 -13.230957719417459 -14.783690157213565 -82.48019892936382
8.1443894808855 0.48899668454617295 -0.990402008994041 1.27319189868449 0.0 112.90116688423322 37.63416537513783 -14.856889684278242 -10.150821754836631
14.421133058772284 0.12593727328204513 1.0943878576696322 2.8414716248666165 0.0 -184.23581806442687 -78.62980128183796 -14.94447431292998 -15.157485878185442
64.519953455367 0.06529465850519914 0.8510636073043704 -1.0153939887877377 0.0 -207.2716364715155 -121.26483645870923 -14.945812325607477 -65.03277130632067
8.29461569378718 0.3175655476013451 1.0291729326536863 -0.21667373549287852 0.0 -172.32435363239003 1.5566551809780425 -14.955242557016039 -9.656376143710887
14.428056215650921 0.01097225298399993 -1.0952351807679843 -0.20914428219274075 0.0 -118.40423313338864 30.1223670460053 -15.02055513921107 -14.58898633478219
7.111976390966862 0.24098589298081938 0.36196630617919173 -2.1599565717472213 0.0 70.0961648766903 3.46472551983228 -15.614083404779135 -8.221137663348523
64.20841663062562 0.39808008658861677 1.5392845513981765 -2.5672400940632043 0.0 224.05633761382697 16.189482930707356 -15.699547841386577 -65.85508137430989
2.5992155417352873 0.46249203677657863 -0.2934625745318984 -2.8114064055912102 0.0 69.32300251560356 -16.721125960830534 -15.785648143294578 -4.495584189841776
3.170660354806504 0.08590269854862377 -0.8924603249336739 -1.0391108911540847 0.0 -151.9679964746663 107.95516382384224 -16.10263707195009 -3.7652182301347876
