# Star: BD+201895
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
102.35046438836495 0.6257456342459622 -0.24507578395734592 0.5357303505294777 0.0 -3.8955462530089036 19.958732373581626 -7.9734936991758545 -105.25960230288439
65.26171510654169 0.04147937843475873 -2.4079801637308087 -1.314386277190225 0.0 5.327407506251056 17.043580979407476 -8.125932400272246 -65.90080015842736
323.38018063040494 0.16889501069987908 2.5094300715757143 0.8093473119881915 0.0 -1.6041040080905102 19.57845075186693 -8.204193471457245 -324.4955573861991
11.866596997798162 0.11725199025056665 -0.8288078448441839 0.011287983547957493 0.0 9.663339223800381 12.154836583468906 -8.248873336045904 -12.811059336252189
26.22981238872912 0.11499345685931722 3.028198598276698 1.4758460780484426 0.0 2.413141148622052 19.361311673012636 -8.57705301657372 -27.16650068294475
93.95341995048456 0.25005480623537163 2.293689943518028 0.36155109748464626 0.0 1.6887671502645323 20.035833145062863 -8.659159386533572 -95.32958096116971
210.446046379141 0.1924414809263126 -2.077304350647888 -2.8945734416688866 0.0 -1.4747371198166164 20.120648884216454 -8.70438743784859 -211.6371250371121
8.180874133099321 0.0007933827395730992 2.122620450450962 0.7203611586488579 0.0 2.850163133969983 18.897284060190263 -8.895047876742485 -8.209337152498621
167.01172854049676 0.03822306468219954 2.3986878118358943 2.003421663326576 0.0 -1.070223815920458 20.406769054636673 -8.926367663536011 -167.63305518803702
33.1650681486828 0.08975234728662076 0.808162899955272 -2.1815407339424557 0.0 6.298774538115238 25.32184881891592 -8.941253646347374 -34.011709253321904
8.35484427109952 0.04743375750059036 1.6926249416874102 -2.493914015346535 0.0 4.6656484290719735 21.620856833867133 -9.109879142334105 -9.024419440187309
176.5403909140053 0.06506359228025302 2.016709653600018 -1.5160080642627587 0.0 1.2270023383026916 20.54846821800695 -9.384636323281542 -177.28992091029588
138.2579723793085 0.12284323171235177 2.0559266677337087 2.5044047504184634 0.0 -1.0908510212238305 20.63130718064905 -9.40525867918441 -139.221529058202
16.29782050282551 0.5308031887600526 -1.1867500254222287 -2.905085321731846 0.0 -2.932676783064306 19.273633599207756 -9.444071450034638 -18.726117052753295
9.53524492308405 0.38400030644502625 1.3427181310264011 -2.09576527636781 0.0 1.6213205458708357 20.214365272481423 -9.7603676702218 -11.367867979133198
137.03176525727324 0.048477408448014674 -1.0040852467627608 -0.712460930831165 0.0 -1.04803964058484 20.620059738728404 -9.914233533342914 -137.7064603304101
94.13058617060133 0.0030177982579726033 2.970891996467295 0.7871344582880142 0.0 1.9078952341548265 20.178758355170423 -10.099913626826268 -94.34125832267273
32.01851980964493 0.22266844065735297 2.0289247494985343 -1.5067289052581787 0.0 2.2027266888550994 20.771127354387765 -10.188023097138315 -33.30644361585573
26.138463498776694 0.08471352388666417 2.1208716769925546 -2.312407180324325 0.0 -1.9551067251687764 19.401050264263713 -10.240465999244506 -26.966213601479225
13.10183986981589 0.43348969920992225 1.20407103921318 -0.8724065728700485 0.0 1.9080716511181859 21.056440843241614 -10.330170403378883 -15.120600749918001
2.519792056934572 0.01919681910165389 -0.6392992889203316 2.5671783341692795 0.0 1.1802863947909297 20.543537450133844 -10.438116644241214 -3.009756133448351
13.06559764810003 0.002355231275211237 0.8112104839608955 -0.07385506822450176 0.0 -1.4639380904909172 20.75970332492945 -10.798528268325688 -13.241951984460384
