# Star: BD+201895
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
112.51016419839374 0.6032769082386876 1.3036553372166402 -1.3073175512660968 0.0 1.5309398857866712 20.43509683553635 -8.976591039105832 -115.053134175806
25.63355504084547 0.0051425932567422125 2.6153520773744927 -0.4713107241972661 0.0 3.7795223875820065 22.99644024212031 -9.01807709733235 -25.676501523896
11.862550614916993 0.6294196110998074 0.4915688643657418 2.106020711119689 0.0 27.229127798388447 22.751691271958652 -9.118171127873419 -14.54954402073877
48.50754405799582 0.03688555944991229 -3.0600117740811257 -0.675834298185087 0.0 1.4814551547009254 20.521526383738284 -9.138382264116487 -48.87836263898332
13.095396465924736 0.0013741848780264442 0.9365549934916779 -0.8457985168413611 0.0 6.716957551302723 20.729660648852132 -9.379845874558072 -12.955148396996847
6.720799330078388 0.009124089565605049 1.4547318050346854 -0.38043250347203594 0.0 1.7976808752513473 19.72911837108446 -9.455247366780378 -6.848143296204205
9.426253796387755 0.2662586721447335 1.673321224191515 1.0310657065836133 0.0 -1.99020628620213 21.32378810131073 -9.55508328453562 -10.612158433148423
166.39095435063464 0.4303061339317185 2.7092700673940064 1.733508079859518 0.0 -2.188082081892289 20.834173534705084 -9.6060438353785 -168.15440933979895
50.606109712284514 0.17798993967709165 -0.4539981400723663 1.333940141580913 0.0 2.6990383098925452 20.450916174060673 -9.654036786332844 -51.50784971593162
147.93584950545397 0.19343933128667076 -2.6605882354656436 0.6657925419917204 0.0 1.2775516243115683 20.612642227906882 -9.837625979267417 -148.8871762509964
130.85495564384144 0.3133340246989681 -1.080819679785088 0.7067166847384998 0.0 4.450053667945029 22.085253019978026 -9.883178319481553 -132.19711931009107
31.869279634350878 0.10191159284913191 1.1924485047888416 -1.4790273231475872 0.0 3.725555818981786 22.949662630823152 -9.968295567400272 -32.51716876767197
212.8748629931503 0.3487323566903076 0.9497697663651801 -3.0896835602823134 0.0 1.6403143383799867 20.05887584651605 -10.177163768162021 -214.33870469026633
182.5184553349101 0.022928732501687074 0.6631250926821199 -0.2428966446052284 0.0 -1.2481825616527846 20.378036036038182 -10.331487684115254 -182.79683549198955
155.48974064782854 0.015047988964988051 0.8279519613582234 1.1171534153788627 0.0 -1.355195427030894 20.540516223057942 -10.57525316733349 -155.6958006747802
50.45822377677151 0.42433943746301517 -0.7428650006560202 -1.923755196275091 0.0 -2.7408032787831162 19.502959513139388 -10.966713243076637 -52.198670996257164
5.012839009901629 0.4934832377941511 1.4103007674159165 -0.48300053362431355 0.0 3.5516692663747262 22.67481239260997 -12.685081061915797 -7.033123630706443
180.42791537446908 0.3694492931555854 -2.338435965233962 -0.3064760474376471 0.0 1.7849077048460902 20.654183619519433 -12.992174162539257 -181.96505636721312
