# Star: BD+201895
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
32.164349724048364 0.09874863402939778 -2.8920737704754256 2.8777151904876654 0.0 -1.7417606738163232 20.97145267143576 -9.028776490748305 -32.44942979035952
3.1403048044772275 0.4463822031165398 2.5329255752171056 -1.8682924327153547 0.0 -3.649388012408905 19.356965532967106 -9.067826893546693 -4.61526699640568
18.813082795148592 0.0330240776384279 3.071194918008598 -2.4374335723141267 0.0 -2.4502323732017417 20.90608661213488 -9.150706374521258 -18.80959209005062
9.290413643524635 0.11951050526879504 1.7120570599897063 1.3583333139891374 0.0 -2.6078744471116586 22.002983879044244 -9.358483245760436 -9.6481852628391
48.23591366518082 0.16772087191194845 0.7559761415900128 -2.936913859165875 0.0 1.172558290068606 20.235779808821423 -9.433792810605093 -48.75306811187709
44.56827234650767 0.25064771956753434 -1.169125607934433 -0.4841320511332183 0.0 -1.3086304738462025 20.66574112428489 -9.440439403496862 -45.35192528291354
11.286297278667346 0.2551992824383763 -1.6089139772427377 -2.6434177225032873 0.0 -1.6849938007599718 20.048232541064472 -9.541547299460085 -12.08471153354624
42.264451024275736 0.059320953496150644 1.4493145103863194 1.4158793336248725 0.0 -2.0717094729750105 21.51956170555786 -9.543512366356506 -42.39483216397052
14.53569037631272 0.09581208068821448 -1.2668262793381553 2.407451652102458 0.0 7.529493945163663 25.61447774742865 -9.592742678086772 -14.81015172335502
32.696461512778875 0.08626876218800804 1.5690907366901943 -0.7742391594597084 0.0 -27.10293399332359 -1.4573819473049197 -9.631106197509563 -32.935654833180216
10.847860756660227 0.7743115331576305 2.4242522001963493 -0.5580418503703659 0.0 2.3621487000058266 20.80953810692218 -9.747633034074894 -14.217636687700606
32.62948449900401 0.20157107582657202 0.47114268814777366 1.685243112377972 0.0 1.5573451884928569 19.584650254694992 -9.793080157188793 -33.25537929340439
3.5410855004226325 0.03778245309111562 -2.3763221486279376 0.8394981619775949 0.0 1.8542906812421571 21.351257124129592 -9.839581603646199 -3.5655116939399436
2.286246052250345 0.7040172457647851 0.656767130524557 -2.542372998807121 0.0 3.8175188424768174 20.591904143992956 -10.118645553514757 -5.0929386001061125
6.797924636320963 0.040717268428526535 -1.5332967019409884 -1.167789782380437 0.0 -1.3849670403185397 20.646052612660878 -10.200698997866263 -6.8385012979133855
43.745043301971734 0.3411010676813063 2.286651043390198 1.6960380228434746 0.0 -2.8898372627956577 21.841505677870984 -10.384377417429999 -44.83081484916811
33.85513732627849 0.326146137773359 2.9847329397028908 -0.39584638554343266 0.0 2.8181549840250604 22.430861684222496 -10.733832729732761 -34.889386539692985
16.210259016341954 0.15921250978120738 1.9693460378898586 1.672012510592608 0.0 -1.211733308445781 20.463779681204233 -10.92838261063753 -16.699842049986103
26.204376963835646 0.2709662903873197 1.5750433798894772 -1.86883492115759 0.0 5.4882717862974 23.793069959636025 -12.203900616018089 -27.054199863288613
2.0272417622863617 0.05210272008909358 1.2912526917379479 -0.16044847621520153 0.0 -3.3033793195352263 19.560533955306784 -12.307688347094206 -2.124849160073893
16.248705910408948 0.2901422989150868 -2.1467477158549353 -1.166447759179772 0.0 -2.8261172598924618 21.811429447716314 -12.356881199422507 -17.161733508596974
