# Star: KYBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
10.010196303772279 0.46203697230085766 -2.2023340058162653 0.1667266582334766 0.0 -0.5699956067614428 -50.1148172617761 -17.408568238518523 -12.142401526730488
2.6880187599034198 0.188169231830821 1.7964904239318618 -1.1595813975917204 0.0 -0.5000254717710807 -50.18799403152274 -17.426837507959135 -3.8654004592818505
2.687780429668912 0.20143932235790502 -1.4598922415834714 -1.0656891475635668 0.0 0.3419041712279246 -50.23124652300218 -17.450645701914 -3.9076819403895113
19.96460487960098 0.1033353336859301 2.7446412325343745 -2.20092374939634 0.0 -1.6299801837975207 -49.14505000719136 -17.56878807383644 -20.860509587219923
2.580217621244376 0.24177637842250022 -0.24885139458185418 0.0314954939445772 0.0 0.45078516563636684 -50.20107265979439 -17.611235860409206 -3.9296151335192784
19.966253992737194 0.09497478112765266 -1.0080467830793725 0.4834139739969941 0.0 -0.7753325483961303 -49.74013917098452 -17.61252967806413 -20.832097621503355
20.056232051480755 0.31940554553123235 -2.3930240728929277 -0.9976723388364082 0.0 -2.5356317124383323 -48.62174078924634 -17.63551748521295 -21.6619270340434
3.9423481678984986 0.19518506849998246 1.1666352341061654 1.3542782316252575 0.0 0.32488592992285503 -50.15659966388532 -17.879885334835983 -5.142218017020971
5.902879309804349 0.08681252566830154 2.5090255523316913 2.1092257741675744 0.0 0.3967930720471201 -50.09532643149041 -18.097119527518448 -6.738545365573843
2.6869460209922424 0.09160581344238398 -0.582009355432422 -0.08231547647886987 0.0 0.31476132117161226 -50.26510737926647 -18.305005231446085 -3.540443463848798
5.909815559924083 0.14558297285234756 0.8069981547834428 3.066210922526764 0.0 -0.6097543023702368 -49.87868462319653 -19.055707638254656 -6.94928124346651
2.686661448453553 0.16858479359994716 0.10544758943606002 0.5976450192039051 0.0 0.44232530602123643 -50.213665780369354 -19.13274920960353 -3.801036118896234
19.96125672351288 0.5344022067625468 0.042697130904156576 -1.7774370048098873 0.0 7.772241184263338 -46.95979222308283 -19.376401919922685 -22.406083345698658
5.90855710510611 0.11127633935215028 -1.287629608316379 -2.2201086501390175 0.0 0.5735995727469659 -49.92927817710716 -19.48823727489453 -6.832366857354214
4.573113715448786 0.15742733243728188 1.484726900606944 0.7724858280769783 0.0 0.35874558000667933 -50.153918248363865 -20.044426791029817 -5.651320121093614
5.905674165293928 0.10929158052505662 -1.981284746421194 -2.408958480199491 0.0 0.5950573569290406 -50.009240062883286 -20.17088301018131 -6.822561797088835
2.58006331106045 0.004201986528548506 -0.5613558656259664 -0.12779871658996173 0.0 0.35164612619602165 -50.281038521361374 -20.413918408122466 -2.8371750495258934
9.992652071919576 0.06292116470388248 0.8354307809389785 0.41864399194563134 0.0 0.5734719829030439 -50.1678076144021 -20.48139093901369 -10.73308242121032
3.2960999546343857 0.09285114434360589 -0.7608157991525638 -0.5843797620637579 0.0 0.3609520046824057 -50.18197248808362 -20.499324654218587 -4.15417814624474
