# Star: ROTSE1J170537.88+335052.5
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
4.929068884846622 0.0024237194276297623 1.8040322848488646 2.210568169637455 0.0 35.721680696354085 -18.208105404760897 -10.586032857601984 -5.109374948388036
6.5109642583952825 0.005867904675013191 1.9419893733592315 -0.8122814769246043 0.0 -24.3566692668611 -8.442845710913552 -10.618602791943031 -6.815888974007337
3.0234821356194033 0.3145428495703816 -2.6331890185594036 -1.1330792085326222 0.0 27.821347075907397 3.784049692667544 -10.6427625043194 -4.612684397056828
3.5794010978279913 0.3717522061908278 -0.1785645901426436 2.800713335762011 0.0 -37.7365533413645 -9.631954146657586 -10.653499186792887 -5.367745805003816
3.866532168360944 0.0027976078134184486 0.8374673139121339 -2.9356738838574796 0.0 -26.91886767775384 -7.303489440108297 -10.715920864501522 -4.066679576313282
2.9038462591807908 0.14368665243817855 -0.6040512942356207 -2.8670440294545756 0.0 -26.618620630728234 -0.7987318555728127 -10.75511444234267 -3.937067688038265
3.616929200256563 0.13410160367574928 2.5509635715600667 2.584808681865677 0.0 23.390027757743603 -6.351824925219154 -10.825617225702002 -4.618372337260247
9.30167330855374 0.020143272353628255 -0.24171311631317122 0.1806686200454348 0.0 33.08902355083619 -16.444634625523882 -10.842587058015598 -9.79999796186776
5.919576903864172 0.17717164649659028 3.0408391679966913 -2.4711533419920046 0.0 22.89127412973907 -0.47401914275348866 -10.900416714767783 -7.061633887193105
16.287756535418968 0.31417520620824324 0.49111665663635523 -1.7817318962612707 0.0 -85.51630639083892 -42.90843851525325 -10.99953903823197 -17.875714759196196
10.852465893480495 0.15076616748820784 -1.92800170143789 -1.1133463128374035 0.0 30.212959817624537 -10.233416970963527 -11.007952543755595 -11.908936634159204
9.301676227151061 0.12812729624624142 -2.554010327803592 -1.6707976139976932 0.0 28.93793067010677 -5.780449239676022 -11.010427609034396 -10.28310010621749
3.8289398217578503 0.23532502145889775 1.1433996458533373 0.8304070242726548 0.0 21.52747851481648 -8.995669073269426 -11.107307959344539 -5.157541048723715
16.27949492653697 0.008910998491095232 1.9040429802825356 2.2476851137511944 0.0 75.69831137741281 -56.16967536432964 -11.132415774395447 -16.64620901046587
9.306453227608849 0.2768196090433719 0.08554330341886615 -2.073968491259379 0.0 -32.12133015730687 -3.8660048972620293 -11.147617807741781 -10.769911580817324
9.303261318795524 0.2133079292552728 -0.009773155958592687 -2.327880097983244 0.0 -35.65874840920339 -8.2894709018363 -11.246347000686754 -10.561174218209485
5.919466991980397 0.28951129228887346 0.15615663970717972 -2.018652968351219 0.0 -23.161843330703046 0.7713392704244555 -11.261445244525735 -7.4248299511559015
5.425042922383654 0.014139493906015042 -0.028119513412112766 -2.7633574301852173 0.0 -22.51402201995456 -6.006700831518909 -11.375561762795797 -5.863898811174209
16.279388868462508 0.05938695146227835 -0.8846479024947447 -0.4695715006858662 0.0 63.513991849031726 -47.62455698028111 -11.431054243825054 -17.004488958225352
13.024748403379185 0.09266387539459585 1.7831773252585783 1.9756310305299776 0.0 65.6965478750321 -45.893504979397406 -11.477180689365007 -13.882139056484766
9.30068488900104 0.2967364452138574 -2.1128822209192264 0.6929810945444874 0.0 -44.73786397270631 -36.82117786784798 -11.520839694314365 -10.83007560972626
10.859367231457732 0.2709910864240813 -2.8247059981823748 -1.998805557872562 0.0 42.26483590770779 -13.78213835428737 -11.55588955718974 -12.303699979622461
13.021760671368902 0.11277405384364585 -2.556175159258538 0.7807241306643294 0.0 -51.98868552319101 -39.24683655597374 -11.621861184945148 -13.950772513298752
7.362736551669786 0.22919502827835816 0.7375644043117998 -2.547875846997073 0.0 -21.948836485640093 -2.575380480118641 -11.832321584850552 -8.671618781352382
7.236904874192238 0.011187306775216692 -2.3992528905423858 0.9192020519074692 0.0 -28.480206603041786 -14.028365170985907 -11.898117387110851 -7.638543410747921
2.958117960201644 0.015061658847517255 2.721062039587663 2.6259942522843773 0.0 32.6286981617257 -18.070759681492113 -11.908591568654264 -3.4072765872945605
3.254236724035555 0.07779846409572413 -0.6194925635342183 2.5529258134018393 0.0 -28.324455397149794 -11.844207767076647 -11.968202348657565 -4.055382241167743
2.273517077173449 0.21339016427874227 -0.14869884372812875 -1.675522403115354 0.0 -35.34299444037113 9.515304209539583 -12.489383245984863 -3.531693453623549
10.852053599119197 0.2824041732770454 -1.2839275157924792 1.6973271078050631 0.0 -75.74077688295709 -50.397784416612936 -12.648175797979276 -12.33390535522331
5.4245540254729345 0.39276962051986436 3.0730990478427516 -2.0273681484943715 0.0 33.14577220235669 1.014270014353426 -13.627552114673572 -7.289286770398676
17.36582653910119 0.11565965259254105 2.4611194213843537 1.5330041413008804 0.0 85.93954228079512 -44.114274215273454 -16.201189133845027 -18.30481179778735
